id,visitors
air_900d755ebd2f7bbd_2017-05-03,82.2
air_900d755ebd2f7bbd_2017-05-04,82.2
air_900d755ebd2f7bbd_2017-05-05,82.2
air_900d755ebd2f7bbd_2017-05-06,82.2
air_900d755ebd2f7bbd_2017-05-07,82.2
air_900d755ebd2f7bbd_2017-05-08,82.2
air_900d755ebd2f7bbd_2017-05-09,82.2
air_900d755ebd2f7bbd_2017-05-10,82.2
air_900d755ebd2f7bbd_2017-05-11,82.2
air_900d755ebd2f7bbd_2017-05-12,82.2
air_900d755ebd2f7bbd_2017-05-13,82.2
air_900d755ebd2f7bbd_2017-05-14,82.2
air_900d755ebd2f7bbd_2017-05-15,82.2
air_900d755ebd2f7bbd_2017-05-16,82.2
air_900d755ebd2f7bbd_2017-05-17,82.2
air_900d755ebd2f7bbd_2017-05-18,82.2
air_900d755ebd2f7bbd_2017-05-19,82.2
air_900d755ebd2f7bbd_2017-05-20,82.2
air_900d755ebd2f7bbd_2017-05-21,82.2
air_900d755ebd2f7bbd_2017-05-22,82.2
air_900d755ebd2f7bbd_2017-05-23,82.2
air_900d755ebd2f7bbd_2017-05-24,82.2
air_900d755ebd2f7bbd_2017-05-25,82.2
air_900d755ebd2f7bbd_2017-05-26,82.2
air_900d755ebd2f7bbd_2017-05-27,82.2
air_900d755ebd2f7bbd_2017-05-28,82.2
air_900d755ebd2f7bbd_2017-05-29,82.2
air_900d755ebd2f7bbd_2017-05-30,82.2
air_900d755ebd2f7bbd_2017-05-31,82.2
air_901925b628677c2e_2017-04-23,9.827354260089686
air_901925b628677c2e_2017-04-24,9.827354260089686
air_901925b628677c2e_2017-04-25,9.827354260089686
air_901925b628677c2e_2017-04-26,9.827354260089686
air_901925b628677c2e_2017-04-27,9.827354260089686
air_901925b628677c2e_2017-04-28,9.827354260089686
air_901925b628677c2e_2017-04-29,9.827354260089686
air_901925b628677c2e_2017-04-30,9.827354260089686
air_901925b628677c2e_2017-05-01,9.827354260089686
air_901925b628677c2e_2017-05-02,9.827354260089686
air_901925b628677c2e_2017-05-03,9.827354260089686
air_901925b628677c2e_2017-05-04,9.827354260089686
air_901925b628677c2e_2017-05-05,9.827354260089686
air_901925b628677c2e_2017-05-06,9.827354260089686
air_901925b628677c2e_2017-05-07,9.827354260089686
air_901925b628677c2e_2017-05-08,9.827354260089686
air_901925b628677c2e_2017-05-09,9.827354260089686
air_901925b628677c2e_2017-05-10,9.827354260089686
air_901925b628677c2e_2017-05-11,9.827354260089686
air_901925b628677c2e_2017-05-12,9.827354260089686
air_901925b628677c2e_2017-05-13,9.827354260089686
air_901925b628677c2e_2017-05-14,9.827354260089686
air_901925b628677c2e_2017-05-15,9.827354260089686
air_901925b628677c2e_2017-05-16,9.827354260089686
air_901925b628677c2e_2017-05-17,9.827354260089686
air_901925b628677c2e_2017-05-18,9.827354260089686
air_901925b628677c2e_2017-05-19,9.827354260089686
air_901925b628677c2e_2017-05-20,9.827354260089686
air_901925b628677c2e_2017-05-21,9.827354260089686
air_901925b628677c2e_2017-05-22,9.827354260089686
air_901925b628677c2e_2017-05-23,9.827354260089686
air_901925b628677c2e_2017-05-24,9.827354260089686
air_901925b628677c2e_2017-05-25,9.827354260089686
air_901925b628677c2e_2017-05-26,9.827354260089686
air_901925b628677c2e_2017-05-27,9.827354260089686
air_901925b628677c2e_2017-05-28,9.827354260089686
air_901925b628677c2e_2017-05-29,9.827354260089686
air_901925b628677c2e_2017-05-30,9.827354260089686
air_901925b628677c2e_2017-05-31,9.827354260089686
air_90213bcae4afa274_2017-04-23,28.007843137254902
air_90213bcae4afa274_2017-04-24,28.007843137254902
air_90213bcae4afa274_2017-04-25,28.007843137254902
air_90213bcae4afa274_2017-04-26,28.007843137254902
air_90213bcae4afa274_2017-04-27,28.007843137254902
air_90213bcae4afa274_2017-04-28,28.007843137254902
air_90213bcae4afa274_2017-04-29,28.007843137254902
air_90213bcae4afa274_2017-04-30,28.007843137254902
air_90213bcae4afa274_2017-05-01,28.007843137254902
air_90213bcae4afa274_2017-05-02,28.007843137254902
air_90213bcae4afa274_2017-05-03,28.007843137254902
air_90213bcae4afa274_2017-05-04,28.007843137254902
air_90213bcae4afa274_2017-05-05,28.007843137254902
air_90213bcae4afa274_2017-05-06,28.007843137254902
air_90213bcae4afa274_2017-05-07,28.007843137254902
air_90213bcae4afa274_2017-05-08,28.007843137254902
air_90213bcae4afa274_2017-05-09,28.007843137254902
air_90213bcae4afa274_2017-05-10,28.007843137254902
air_90213bcae4afa274_2017-05-11,28.007843137254902
air_90213bcae4afa274_2017-05-12,28.007843137254902
air_90213bcae4afa274_2017-05-13,28.007843137254902
air_90213bcae4afa274_2017-05-14,28.007843137254902
air_90213bcae4afa274_2017-05-15,28.007843137254902
air_90213bcae4afa274_2017-05-16,28.007843137254902
air_90213bcae4afa274_2017-05-17,28.007843137254902
air_90213bcae4afa274_2017-05-18,28.007843137254902
air_90213bcae4afa274_2017-05-19,28.007843137254902
air_90213bcae4afa274_2017-05-20,28.007843137254902
air_90213bcae4afa274_2017-05-21,28.007843137254902
air_90213bcae4afa274_2017-05-22,28.007843137254902
air_90213bcae4afa274_2017-05-23,28.007843137254902
air_90213bcae4afa274_2017-05-24,28.007843137254902
air_90213bcae4afa274_2017-05-25,28.007843137254902
air_90213bcae4afa274_2017-05-26,28.007843137254902
air_90213bcae4afa274_2017-05-27,28.007843137254902
air_90213bcae4afa274_2017-05-28,28.007843137254902
air_90213bcae4afa274_2017-05-29,28.007843137254902
air_90213bcae4afa274_2017-05-30,28.007843137254902
air_90213bcae4afa274_2017-05-31,28.007843137254902
air_90bd5de52c166767_2017-04-23,21.384615384615383
air_90bd5de52c166767_2017-04-24,21.384615384615383
air_90bd5de52c166767_2017-04-25,21.384615384615383
air_90bd5de52c166767_2017-04-26,21.384615384615383
air_90bd5de52c166767_2017-04-27,21.384615384615383
air_90bd5de52c166767_2017-04-28,21.384615384615383
air_90bd5de52c166767_2017-04-29,21.384615384615383
air_90bd5de52c166767_2017-04-30,21.384615384615383
air_90bd5de52c166767_2017-05-01,21.384615384615383
air_90bd5de52c166767_2017-05-02,21.384615384615383
air_90bd5de52c166767_2017-05-03,21.384615384615383
air_90bd5de52c166767_2017-05-04,21.384615384615383
air_90bd5de52c166767_2017-05-05,21.384615384615383
air_90bd5de52c166767_2017-05-06,21.384615384615383
air_90bd5de52c166767_2017-05-07,21.384615384615383
air_90bd5de52c166767_2017-05-08,21.384615384615383
air_90bd5de52c166767_2017-05-09,21.384615384615383
air_90bd5de52c166767_2017-05-10,21.384615384615383
air_90bd5de52c166767_2017-05-11,21.384615384615383
air_90bd5de52c166767_2017-05-12,21.384615384615383
air_90bd5de52c166767_2017-05-13,21.384615384615383
air_90bd5de52c166767_2017-05-14,21.384615384615383
air_90bd5de52c166767_2017-05-15,21.384615384615383
air_90bd5de52c166767_2017-05-16,21.384615384615383
air_90bd5de52c166767_2017-05-17,21.384615384615383
air_90bd5de52c166767_2017-05-18,21.384615384615383
air_90bd5de52c166767_2017-05-19,21.384615384615383
air_90bd5de52c166767_2017-05-20,21.384615384615383
air_90bd5de52c166767_2017-05-21,21.384615384615383
air_90bd5de52c166767_2017-05-22,21.384615384615383
air_90bd5de52c166767_2017-05-23,21.384615384615383
air_90bd5de52c166767_2017-05-24,21.384615384615383
air_90bd5de52c166767_2017-05-25,21.384615384615383
air_90bd5de52c166767_2017-05-26,21.384615384615383
air_90bd5de52c166767_2017-05-27,21.384615384615383
air_90bd5de52c166767_2017-05-28,21.384615384615383
air_90bd5de52c166767_2017-05-29,21.384615384615383
air_90bd5de52c166767_2017-05-30,21.384615384615383
air_90bd5de52c166767_2017-05-31,21.384615384615383
air_90ed0a2f24755533_2017-04-23,37.148809523809526
air_90ed0a2f24755533_2017-04-24,37.148809523809526
air_90ed0a2f24755533_2017-04-25,37.148809523809526
air_90ed0a2f24755533_2017-04-26,37.148809523809526
air_90ed0a2f24755533_2017-04-27,37.148809523809526
air_90ed0a2f24755533_2017-04-28,37.148809523809526
air_90ed0a2f24755533_2017-04-29,37.148809523809526
air_90ed0a2f24755533_2017-04-30,37.148809523809526
air_90ed0a2f24755533_2017-05-01,37.148809523809526
air_90ed0a2f24755533_2017-05-02,37.148809523809526
air_90ed0a2f24755533_2017-05-03,37.148809523809526
air_90ed0a2f24755533_2017-05-04,37.148809523809526
air_90ed0a2f24755533_2017-05-05,37.148809523809526
air_90ed0a2f24755533_2017-05-06,37.148809523809526
air_90ed0a2f24755533_2017-05-07,37.148809523809526
air_90ed0a2f24755533_2017-05-08,37.148809523809526
air_90ed0a2f24755533_2017-05-09,37.148809523809526
air_90ed0a2f24755533_2017-05-10,37.148809523809526
air_90ed0a2f24755533_2017-05-11,37.148809523809526
air_90ed0a2f24755533_2017-05-12,37.148809523809526
air_90ed0a2f24755533_2017-05-13,37.148809523809526
air_90ed0a2f24755533_2017-05-14,37.148809523809526
air_90ed0a2f24755533_2017-05-15,37.148809523809526
air_90ed0a2f24755533_2017-05-16,37.148809523809526
air_90ed0a2f24755533_2017-05-17,37.148809523809526
air_90ed0a2f24755533_2017-05-18,37.148809523809526
air_90ed0a2f24755533_2017-05-19,37.148809523809526
air_90ed0a2f24755533_2017-05-20,37.148809523809526
air_90ed0a2f24755533_2017-05-21,37.148809523809526
air_90ed0a2f24755533_2017-05-22,37.148809523809526
air_90ed0a2f24755533_2017-05-23,37.148809523809526
air_90ed0a2f24755533_2017-05-24,37.148809523809526
air_90ed0a2f24755533_2017-05-25,37.148809523809526
air_90ed0a2f24755533_2017-05-26,37.148809523809526
air_90ed0a2f24755533_2017-05-27,37.148809523809526
air_90ed0a2f24755533_2017-05-28,37.148809523809526
air_90ed0a2f24755533_2017-05-29,37.148809523809526
air_90ed0a2f24755533_2017-05-30,37.148809523809526
air_90ed0a2f24755533_2017-05-31,37.148809523809526
air_90f0efbb702d77b7_2017-04-23,30.683397683397683
air_90f0efbb702d77b7_2017-04-24,30.683397683397683
air_90f0efbb702d77b7_2017-04-25,30.683397683397683
air_90f0efbb702d77b7_2017-04-26,30.683397683397683
air_90f0efbb702d77b7_2017-04-27,30.683397683397683
air_90f0efbb702d77b7_2017-04-28,30.683397683397683
air_90f0efbb702d77b7_2017-04-29,30.683397683397683
air_90f0efbb702d77b7_2017-04-30,30.683397683397683
air_90f0efbb702d77b7_2017-05-01,30.683397683397683
air_90f0efbb702d77b7_2017-05-02,30.683397683397683
air_90f0efbb702d77b7_2017-05-03,30.683397683397683
air_90f0efbb702d77b7_2017-05-04,30.683397683397683
air_90f0efbb702d77b7_2017-05-05,30.683397683397683
air_90f0efbb702d77b7_2017-05-06,30.683397683397683
air_90f0efbb702d77b7_2017-05-07,30.683397683397683
air_90f0efbb702d77b7_2017-05-08,30.683397683397683
air_90f0efbb702d77b7_2017-05-09,30.683397683397683
air_90f0efbb702d77b7_2017-05-10,30.683397683397683
air_90f0efbb702d77b7_2017-05-11,30.683397683397683
air_90f0efbb702d77b7_2017-05-12,30.683397683397683
air_90f0efbb702d77b7_2017-05-13,30.683397683397683
air_90f0efbb702d77b7_2017-05-14,30.683397683397683
air_90f0efbb702d77b7_2017-05-15,30.683397683397683
air_90f0efbb702d77b7_2017-05-16,30.683397683397683
air_90f0efbb702d77b7_2017-05-17,30.683397683397683
air_90f0efbb702d77b7_2017-05-18,30.683397683397683
air_90f0efbb702d77b7_2017-05-19,30.683397683397683
air_90f0efbb702d77b7_2017-05-20,30.683397683397683
air_90f0efbb702d77b7_2017-05-21,30.683397683397683
air_90f0efbb702d77b7_2017-05-22,30.683397683397683
air_90f0efbb702d77b7_2017-05-23,30.683397683397683
air_90f0efbb702d77b7_2017-05-24,30.683397683397683
air_90f0efbb702d77b7_2017-05-25,30.683397683397683
air_90f0efbb702d77b7_2017-05-26,30.683397683397683
air_90f0efbb702d77b7_2017-05-27,30.683397683397683
air_90f0efbb702d77b7_2017-05-28,30.683397683397683
air_90f0efbb702d77b7_2017-05-29,30.683397683397683
air_90f0efbb702d77b7_2017-05-30,30.683397683397683
air_90f0efbb702d77b7_2017-05-31,30.683397683397683
air_9105a29b0eb250d2_2017-04-23,16.898954703832754
air_9105a29b0eb250d2_2017-04-24,16.898954703832754
air_9105a29b0eb250d2_2017-04-25,16.898954703832754
air_9105a29b0eb250d2_2017-04-26,16.898954703832754
air_9105a29b0eb250d2_2017-04-27,16.898954703832754
air_9105a29b0eb250d2_2017-04-28,16.898954703832754
air_9105a29b0eb250d2_2017-04-29,16.898954703832754
air_9105a29b0eb250d2_2017-04-30,16.898954703832754
air_9105a29b0eb250d2_2017-05-01,16.898954703832754
air_9105a29b0eb250d2_2017-05-02,16.898954703832754
air_9105a29b0eb250d2_2017-05-03,16.898954703832754
air_9105a29b0eb250d2_2017-05-04,16.898954703832754
air_9105a29b0eb250d2_2017-05-05,16.898954703832754
air_9105a29b0eb250d2_2017-05-06,16.898954703832754
air_9105a29b0eb250d2_2017-05-07,16.898954703832754
air_9105a29b0eb250d2_2017-05-08,16.898954703832754
air_9105a29b0eb250d2_2017-05-09,16.898954703832754
air_9105a29b0eb250d2_2017-05-10,16.898954703832754
air_9105a29b0eb250d2_2017-05-11,16.898954703832754
air_9105a29b0eb250d2_2017-05-12,16.898954703832754
air_9105a29b0eb250d2_2017-05-13,16.898954703832754
air_9105a29b0eb250d2_2017-05-14,16.898954703832754
air_9105a29b0eb250d2_2017-05-15,16.898954703832754
air_9105a29b0eb250d2_2017-05-16,16.898954703832754
air_9105a29b0eb250d2_2017-05-17,16.898954703832754
air_9105a29b0eb250d2_2017-05-18,16.898954703832754
air_9105a29b0eb250d2_2017-05-19,16.898954703832754
air_9105a29b0eb250d2_2017-05-20,16.898954703832754
air_9105a29b0eb250d2_2017-05-21,16.898954703832754
air_9105a29b0eb250d2_2017-05-22,16.898954703832754
air_9105a29b0eb250d2_2017-05-23,16.898954703832754
air_9105a29b0eb250d2_2017-05-24,16.898954703832754
air_9105a29b0eb250d2_2017-05-25,16.898954703832754
air_9105a29b0eb250d2_2017-05-26,16.898954703832754
air_9105a29b0eb250d2_2017-05-27,16.898954703832754
air_9105a29b0eb250d2_2017-05-28,16.898954703832754
air_9105a29b0eb250d2_2017-05-29,16.898954703832754
air_9105a29b0eb250d2_2017-05-30,16.898954703832754
air_9105a29b0eb250d2_2017-05-31,16.898954703832754
air_91236b89d29567af_2017-04-23,15.288732394366198
air_91236b89d29567af_2017-04-24,15.288732394366198
air_91236b89d29567af_2017-04-25,15.288732394366198
air_91236b89d29567af_2017-04-26,15.288732394366198
air_91236b89d29567af_2017-04-27,15.288732394366198
air_91236b89d29567af_2017-04-28,15.288732394366198
air_91236b89d29567af_2017-04-29,15.288732394366198
air_91236b89d29567af_2017-04-30,15.288732394366198
air_91236b89d29567af_2017-05-01,15.288732394366198
air_91236b89d29567af_2017-05-02,15.288732394366198
air_91236b89d29567af_2017-05-03,15.288732394366198
air_91236b89d29567af_2017-05-04,15.288732394366198
air_91236b89d29567af_2017-05-05,15.288732394366198
air_91236b89d29567af_2017-05-06,15.288732394366198
air_91236b89d29567af_2017-05-07,15.288732394366198
air_91236b89d29567af_2017-05-08,15.288732394366198
air_91236b89d29567af_2017-05-09,15.288732394366198
air_91236b89d29567af_2017-05-10,15.288732394366198
air_91236b89d29567af_2017-05-11,15.288732394366198
air_91236b89d29567af_2017-05-12,15.288732394366198
air_91236b89d29567af_2017-05-13,15.288732394366198
air_91236b89d29567af_2017-05-14,15.288732394366198
air_91236b89d29567af_2017-05-15,15.288732394366198
air_91236b89d29567af_2017-05-16,15.288732394366198
air_91236b89d29567af_2017-05-17,15.288732394366198
air_91236b89d29567af_2017-05-18,15.288732394366198
air_91236b89d29567af_2017-05-19,15.288732394366198
air_91236b89d29567af_2017-05-20,15.288732394366198
air_91236b89d29567af_2017-05-21,15.288732394366198
air_91236b89d29567af_2017-05-22,15.288732394366198
air_91236b89d29567af_2017-05-23,15.288732394366198
air_91236b89d29567af_2017-05-24,15.288732394366198
air_91236b89d29567af_2017-05-25,15.288732394366198
air_91236b89d29567af_2017-05-26,15.288732394366198
air_91236b89d29567af_2017-05-27,15.288732394366198
air_91236b89d29567af_2017-05-28,15.288732394366198
air_91236b89d29567af_2017-05-29,15.288732394366198
air_91236b89d29567af_2017-05-30,15.288732394366198
air_91236b89d29567af_2017-05-31,15.288732394366198
air_9152d9926e5c4a3a_2017-04-23,43.98148148148148
air_9152d9926e5c4a3a_2017-04-24,43.98148148148148
air_9152d9926e5c4a3a_2017-04-25,43.98148148148148
air_9152d9926e5c4a3a_2017-04-26,43.98148148148148
air_9152d9926e5c4a3a_2017-04-27,43.98148148148148
air_9152d9926e5c4a3a_2017-04-28,43.98148148148148
air_9152d9926e5c4a3a_2017-04-29,43.98148148148148
air_9152d9926e5c4a3a_2017-04-30,43.98148148148148
air_9152d9926e5c4a3a_2017-05-01,43.98148148148148
air_9152d9926e5c4a3a_2017-05-02,43.98148148148148
air_9152d9926e5c4a3a_2017-05-03,43.98148148148148
air_9152d9926e5c4a3a_2017-05-04,43.98148148148148
air_9152d9926e5c4a3a_2017-05-05,43.98148148148148
air_9152d9926e5c4a3a_2017-05-06,43.98148148148148
air_9152d9926e5c4a3a_2017-05-07,43.98148148148148
air_9152d9926e5c4a3a_2017-05-08,43.98148148148148
air_9152d9926e5c4a3a_2017-05-09,43.98148148148148
air_9152d9926e5c4a3a_2017-05-10,43.98148148148148
air_9152d9926e5c4a3a_2017-05-11,43.98148148148148
air_9152d9926e5c4a3a_2017-05-12,43.98148148148148
air_9152d9926e5c4a3a_2017-05-13,43.98148148148148
air_9152d9926e5c4a3a_2017-05-14,43.98148148148148
air_9152d9926e5c4a3a_2017-05-15,43.98148148148148
air_9152d9926e5c4a3a_2017-05-16,43.98148148148148
air_9152d9926e5c4a3a_2017-05-17,43.98148148148148
air_9152d9926e5c4a3a_2017-05-18,43.98148148148148
air_9152d9926e5c4a3a_2017-05-19,43.98148148148148
air_9152d9926e5c4a3a_2017-05-20,43.98148148148148
air_9152d9926e5c4a3a_2017-05-21,43.98148148148148
air_9152d9926e5c4a3a_2017-05-22,43.98148148148148
air_9152d9926e5c4a3a_2017-05-23,43.98148148148148
air_9152d9926e5c4a3a_2017-05-24,43.98148148148148
air_9152d9926e5c4a3a_2017-05-25,43.98148148148148
air_9152d9926e5c4a3a_2017-05-26,43.98148148148148
air_9152d9926e5c4a3a_2017-05-27,43.98148148148148
air_9152d9926e5c4a3a_2017-05-28,43.98148148148148
air_9152d9926e5c4a3a_2017-05-29,43.98148148148148
air_9152d9926e5c4a3a_2017-05-30,43.98148148148148
air_9152d9926e5c4a3a_2017-05-31,43.98148148148148
air_915558a55c2bc56c_2017-04-23,17.620567375886523
air_915558a55c2bc56c_2017-04-24,17.620567375886523
air_915558a55c2bc56c_2017-04-25,17.620567375886523
air_915558a55c2bc56c_2017-04-26,17.620567375886523
air_915558a55c2bc56c_2017-04-27,17.620567375886523
air_915558a55c2bc56c_2017-04-28,17.620567375886523
air_915558a55c2bc56c_2017-04-29,17.620567375886523
air_915558a55c2bc56c_2017-04-30,17.620567375886523
air_915558a55c2bc56c_2017-05-01,17.620567375886523
air_915558a55c2bc56c_2017-05-02,17.620567375886523
air_915558a55c2bc56c_2017-05-03,17.620567375886523
air_915558a55c2bc56c_2017-05-04,17.620567375886523
air_915558a55c2bc56c_2017-05-05,17.620567375886523
air_915558a55c2bc56c_2017-05-06,17.620567375886523
air_915558a55c2bc56c_2017-05-07,17.620567375886523
air_915558a55c2bc56c_2017-05-08,17.620567375886523
air_915558a55c2bc56c_2017-05-09,17.620567375886523
air_915558a55c2bc56c_2017-05-10,17.620567375886523
air_915558a55c2bc56c_2017-05-11,17.620567375886523
air_915558a55c2bc56c_2017-05-12,17.620567375886523
air_915558a55c2bc56c_2017-05-13,17.620567375886523
air_915558a55c2bc56c_2017-05-14,17.620567375886523
air_915558a55c2bc56c_2017-05-15,17.620567375886523
air_915558a55c2bc56c_2017-05-16,17.620567375886523
air_915558a55c2bc56c_2017-05-17,17.620567375886523
air_915558a55c2bc56c_2017-05-18,17.620567375886523
air_915558a55c2bc56c_2017-05-19,17.620567375886523
air_915558a55c2bc56c_2017-05-20,17.620567375886523
air_915558a55c2bc56c_2017-05-21,17.620567375886523
air_915558a55c2bc56c_2017-05-22,17.620567375886523
air_915558a55c2bc56c_2017-05-23,17.620567375886523
air_915558a55c2bc56c_2017-05-24,17.620567375886523
air_915558a55c2bc56c_2017-05-25,17.620567375886523
air_915558a55c2bc56c_2017-05-26,17.620567375886523
air_915558a55c2bc56c_2017-05-27,17.620567375886523
air_915558a55c2bc56c_2017-05-28,17.620567375886523
air_915558a55c2bc56c_2017-05-29,17.620567375886523
air_915558a55c2bc56c_2017-05-30,17.620567375886523
air_915558a55c2bc56c_2017-05-31,17.620567375886523
air_91beafbba9382b0a_2017-04-23,25.732997481108313
air_91beafbba9382b0a_2017-04-24,25.732997481108313
air_91beafbba9382b0a_2017-04-25,25.732997481108313
air_91beafbba9382b0a_2017-04-26,25.732997481108313
air_91beafbba9382b0a_2017-04-27,25.732997481108313
air_91beafbba9382b0a_2017-04-28,25.732997481108313
air_91beafbba9382b0a_2017-04-29,25.732997481108313
air_91beafbba9382b0a_2017-04-30,25.732997481108313
air_91beafbba9382b0a_2017-05-01,25.732997481108313
air_91beafbba9382b0a_2017-05-02,25.732997481108313
air_91beafbba9382b0a_2017-05-03,25.732997481108313
air_91beafbba9382b0a_2017-05-04,25.732997481108313
air_91beafbba9382b0a_2017-05-05,25.732997481108313
air_91beafbba9382b0a_2017-05-06,25.732997481108313
air_91beafbba9382b0a_2017-05-07,25.732997481108313
air_91beafbba9382b0a_2017-05-08,25.732997481108313
air_91beafbba9382b0a_2017-05-09,25.732997481108313
air_91beafbba9382b0a_2017-05-10,25.732997481108313
air_91beafbba9382b0a_2017-05-11,25.732997481108313
air_91beafbba9382b0a_2017-05-12,25.732997481108313
air_91beafbba9382b0a_2017-05-13,25.732997481108313
air_91beafbba9382b0a_2017-05-14,25.732997481108313
air_91beafbba9382b0a_2017-05-15,25.732997481108313
air_91beafbba9382b0a_2017-05-16,25.732997481108313
air_91beafbba9382b0a_2017-05-17,25.732997481108313
air_91beafbba9382b0a_2017-05-18,25.732997481108313
air_91beafbba9382b0a_2017-05-19,25.732997481108313
air_91beafbba9382b0a_2017-05-20,25.732997481108313
air_91beafbba9382b0a_2017-05-21,25.732997481108313
air_91beafbba9382b0a_2017-05-22,25.732997481108313
air_91beafbba9382b0a_2017-05-23,25.732997481108313
air_91beafbba9382b0a_2017-05-24,25.732997481108313
air_91beafbba9382b0a_2017-05-25,25.732997481108313
air_91beafbba9382b0a_2017-05-26,25.732997481108313
air_91beafbba9382b0a_2017-05-27,25.732997481108313
air_91beafbba9382b0a_2017-05-28,25.732997481108313
air_91beafbba9382b0a_2017-05-29,25.732997481108313
air_91beafbba9382b0a_2017-05-30,25.732997481108313
air_91beafbba9382b0a_2017-05-31,25.732997481108313
air_91d72e16c4bcba55_2017-04-23,16.417073170731708
air_91d72e16c4bcba55_2017-04-24,16.417073170731708
air_91d72e16c4bcba55_2017-04-25,16.417073170731708
air_91d72e16c4bcba55_2017-04-26,16.417073170731708
air_91d72e16c4bcba55_2017-04-27,16.417073170731708
air_91d72e16c4bcba55_2017-04-28,16.417073170731708
air_91d72e16c4bcba55_2017-04-29,16.417073170731708
air_91d72e16c4bcba55_2017-04-30,16.417073170731708
air_91d72e16c4bcba55_2017-05-01,16.417073170731708
air_91d72e16c4bcba55_2017-05-02,16.417073170731708
air_91d72e16c4bcba55_2017-05-03,16.417073170731708
air_91d72e16c4bcba55_2017-05-04,16.417073170731708
air_91d72e16c4bcba55_2017-05-05,16.417073170731708
air_91d72e16c4bcba55_2017-05-06,16.417073170731708
air_91d72e16c4bcba55_2017-05-07,16.417073170731708
air_91d72e16c4bcba55_2017-05-08,16.417073170731708
air_91d72e16c4bcba55_2017-05-09,16.417073170731708
air_91d72e16c4bcba55_2017-05-10,16.417073170731708
air_91d72e16c4bcba55_2017-05-11,16.417073170731708
air_91d72e16c4bcba55_2017-05-12,16.417073170731708
air_91d72e16c4bcba55_2017-05-13,16.417073170731708
air_91d72e16c4bcba55_2017-05-14,16.417073170731708
air_91d72e16c4bcba55_2017-05-15,16.417073170731708
air_91d72e16c4bcba55_2017-05-16,16.417073170731708
air_91d72e16c4bcba55_2017-05-17,16.417073170731708
air_91d72e16c4bcba55_2017-05-18,16.417073170731708
air_91d72e16c4bcba55_2017-05-19,16.417073170731708
air_91d72e16c4bcba55_2017-05-20,16.417073170731708
air_91d72e16c4bcba55_2017-05-21,16.417073170731708
air_91d72e16c4bcba55_2017-05-22,16.417073170731708
air_91d72e16c4bcba55_2017-05-23,16.417073170731708
air_91d72e16c4bcba55_2017-05-24,16.417073170731708
air_91d72e16c4bcba55_2017-05-25,16.417073170731708
air_91d72e16c4bcba55_2017-05-26,16.417073170731708
air_91d72e16c4bcba55_2017-05-27,16.417073170731708
air_91d72e16c4bcba55_2017-05-28,16.417073170731708
air_91d72e16c4bcba55_2017-05-29,16.417073170731708
air_91d72e16c4bcba55_2017-05-30,16.417073170731708
air_91d72e16c4bcba55_2017-05-31,16.417073170731708
air_9241121af22ff1d6_2017-04-23,28.57792207792208
air_9241121af22ff1d6_2017-04-24,28.57792207792208
air_9241121af22ff1d6_2017-04-25,28.57792207792208
air_9241121af22ff1d6_2017-04-26,28.57792207792208
air_9241121af22ff1d6_2017-04-27,28.57792207792208
air_9241121af22ff1d6_2017-04-28,28.57792207792208
air_9241121af22ff1d6_2017-04-29,28.57792207792208
air_9241121af22ff1d6_2017-04-30,28.57792207792208
air_9241121af22ff1d6_2017-05-01,28.57792207792208
air_9241121af22ff1d6_2017-05-02,28.57792207792208
air_9241121af22ff1d6_2017-05-03,28.57792207792208
air_9241121af22ff1d6_2017-05-04,28.57792207792208
air_9241121af22ff1d6_2017-05-05,28.57792207792208
air_9241121af22ff1d6_2017-05-06,28.57792207792208
air_9241121af22ff1d6_2017-05-07,28.57792207792208
air_9241121af22ff1d6_2017-05-08,28.57792207792208
air_9241121af22ff1d6_2017-05-09,28.57792207792208
air_9241121af22ff1d6_2017-05-10,28.57792207792208
air_9241121af22ff1d6_2017-05-11,28.57792207792208
air_9241121af22ff1d6_2017-05-12,28.57792207792208
air_9241121af22ff1d6_2017-05-13,28.57792207792208
air_9241121af22ff1d6_2017-05-14,28.57792207792208
air_9241121af22ff1d6_2017-05-15,28.57792207792208
air_9241121af22ff1d6_2017-05-16,28.57792207792208
air_9241121af22ff1d6_2017-05-17,28.57792207792208
air_9241121af22ff1d6_2017-05-18,28.57792207792208
air_9241121af22ff1d6_2017-05-19,28.57792207792208
air_9241121af22ff1d6_2017-05-20,28.57792207792208
air_9241121af22ff1d6_2017-05-21,28.57792207792208
air_9241121af22ff1d6_2017-05-22,28.57792207792208
air_9241121af22ff1d6_2017-05-23,28.57792207792208
air_9241121af22ff1d6_2017-05-24,28.57792207792208
air_9241121af22ff1d6_2017-05-25,28.57792207792208
air_9241121af22ff1d6_2017-05-26,28.57792207792208
air_9241121af22ff1d6_2017-05-27,28.57792207792208
air_9241121af22ff1d6_2017-05-28,28.57792207792208
air_9241121af22ff1d6_2017-05-29,28.57792207792208
air_9241121af22ff1d6_2017-05-30,28.57792207792208
air_9241121af22ff1d6_2017-05-31,28.57792207792208
air_929d8513e3cdb423_2017-04-23,7.705035971223022
air_929d8513e3cdb423_2017-04-24,7.705035971223022
air_929d8513e3cdb423_2017-04-25,7.705035971223022
air_929d8513e3cdb423_2017-04-26,7.705035971223022
air_929d8513e3cdb423_2017-04-27,7.705035971223022
air_929d8513e3cdb423_2017-04-28,7.705035971223022
