id,visitors
air_97159fc4e90053fe_2017-05-12,24.025487673360438
air_97159fc4e90053fe_2017-05-13,33.348304361674565
air_97159fc4e90053fe_2017-05-14,22.856432130671053
air_97159fc4e90053fe_2017-05-15,6.244049517587488
air_97159fc4e90053fe_2017-05-16,9.179225766746569
air_97159fc4e90053fe_2017-05-17,14.674459158771947
air_97159fc4e90053fe_2017-05-18,13.227708419679375
air_97159fc4e90053fe_2017-05-19,24.025487673360438
air_97159fc4e90053fe_2017-05-20,33.348304361674565
air_97159fc4e90053fe_2017-05-21,22.856432130671053
air_97159fc4e90053fe_2017-05-22,6.244049517587488
air_97159fc4e90053fe_2017-05-23,9.179225766746569
air_97159fc4e90053fe_2017-05-24,14.674459158771947
air_97159fc4e90053fe_2017-05-25,13.227708419679375
air_97159fc4e90053fe_2017-05-26,25.96889715999767
air_97159fc4e90053fe_2017-05-27,33.348304361674565
air_97159fc4e90053fe_2017-05-28,22.856432130671053
air_97159fc4e90053fe_2017-05-29,6.244049517587488
air_97159fc4e90053fe_2017-05-30,9.179225766746569
air_97159fc4e90053fe_2017-05-31,14.674459158771947
air_97958e7fce98b6a3_2017-04-23,24.84083630025689
air_97958e7fce98b6a3_2017-04-24,13.892084735492219
air_97958e7fce98b6a3_2017-04-25,9.148709041015342
air_97958e7fce98b6a3_2017-04-26,11.800477510456174
air_97958e7fce98b6a3_2017-04-27,16.4868004181389
air_97958e7fce98b6a3_2017-04-28,19.030774420366452
air_97958e7fce98b6a3_2017-04-29,30.461404309392307
air_97958e7fce98b6a3_2017-04-30,24.84083630025689
air_97958e7fce98b6a3_2017-05-01,18.33756319978754
air_97958e7fce98b6a3_2017-05-02,9.148709041015342
air_97958e7fce98b6a3_2017-05-03,11.50640539273495
air_97958e7fce98b6a3_2017-05-04,12.790752346171622
air_97958e7fce98b6a3_2017-05-05,25.023292714352085
air_97958e7fce98b6a3_2017-05-06,34.730560688615455
air_97958e7fce98b6a3_2017-05-07,24.84083630025689
air_97958e7fce98b6a3_2017-05-08,18.33756319978754
air_97958e7fce98b6a3_2017-05-09,9.148709041015342
air_97958e7fce98b6a3_2017-05-10,11.800477510456174
air_97958e7fce98b6a3_2017-05-11,10.073950388924121
air_97958e7fce98b6a3_2017-05-12,19.030774420366452
air_97958e7fce98b6a3_2017-05-13,34.730560688615455
air_97958e7fce98b6a3_2017-05-14,24.84083630025689
air_97958e7fce98b6a3_2017-05-15,18.33756319978754
air_97958e7fce98b6a3_2017-05-16,9.148709041015342
air_97958e7fce98b6a3_2017-05-17,11.800477510456174
air_97958e7fce98b6a3_2017-05-18,10.073950388924121
air_97958e7fce98b6a3_2017-05-19,19.030774420366452
air_97958e7fce98b6a3_2017-05-20,34.730560688615455
air_97958e7fce98b6a3_2017-05-21,24.84083630025689
air_97958e7fce98b6a3_2017-05-22,18.33756319978754
air_97958e7fce98b6a3_2017-05-23,9.148709041015342
air_97958e7fce98b6a3_2017-05-24,11.800477510456174
air_97958e7fce98b6a3_2017-05-25,10.073950388924121
air_97958e7fce98b6a3_2017-05-26,19.030774420366452
air_97958e7fce98b6a3_2017-05-27,34.730560688615455
air_97958e7fce98b6a3_2017-05-28,24.84083630025689
air_97958e7fce98b6a3_2017-05-29,18.33756319978754
air_97958e7fce98b6a3_2017-05-30,9.148709041015342
air_97958e7fce98b6a3_2017-05-31,11.800477510456174
air_97b2a9f975fc702c_2017-04-23,32.00658675698554
air_97b2a9f975fc702c_2017-04-24,18.0894235109214
air_97b2a9f975fc702c_2017-04-25,17.772949733198182
air_97b2a9f975fc702c_2017-04-26,21.20693827644226
air_97b2a9f975fc702c_2017-04-27,38.55352712466343
air_97b2a9f975fc702c_2017-04-28,53.32388936330016
air_97b2a9f975fc702c_2017-04-29,66.5869457274528
air_97b2a9f975fc702c_2017-04-30,42.67906991737863
air_97b2a9f975fc702c_2017-05-01,17.86623167328042
air_97b2a9f975fc702c_2017-05-02,15.60784636190111
air_97b2a9f975fc702c_2017-05-03,41.663642452552004
air_97b2a9f975fc702c_2017-05-04,30.078955669733602
air_97b2a9f975fc702c_2017-05-05,49.5459468842287
air_97b2a9f975fc702c_2017-05-06,43.696412958379625
air_97b2a9f975fc702c_2017-05-07,24.056061306432046
air_97b2a9f975fc702c_2017-05-08,17.86623167328042
air_97b2a9f975fc702c_2017-05-09,8.300208823068585
air_97b2a9f975fc702c_2017-05-10,21.20693827644226
air_97b2a9f975fc702c_2017-05-11,28.948928413676647
air_97b2a9f975fc702c_2017-05-12,49.5459468842287
air_97b2a9f975fc702c_2017-05-13,63.17543754339103
air_97b2a9f975fc702c_2017-05-14,24.056061306432046
air_97b2a9f975fc702c_2017-05-15,17.86623167328042
air_97b2a9f975fc702c_2017-05-16,8.300208823068585
air_97b2a9f975fc702c_2017-05-17,21.20693827644226
air_97b2a9f975fc702c_2017-05-18,28.948928413676647
air_97b2a9f975fc702c_2017-05-19,49.5459468842287
air_97b2a9f975fc702c_2017-05-20,43.696412958379625
air_97b2a9f975fc702c_2017-05-21,24.056061306432046
air_97b2a9f975fc702c_2017-05-22,17.86623167328042
air_97b2a9f975fc702c_2017-05-23,8.300208823068585
air_97b2a9f975fc702c_2017-05-24,21.20693827644226
air_97b2a9f975fc702c_2017-05-25,28.948928413676647
air_97b2a9f975fc702c_2017-05-26,49.5459468842287
air_97b2a9f975fc702c_2017-05-27,43.696412958379625
air_97b2a9f975fc702c_2017-05-28,24.056061306432046
air_97b2a9f975fc702c_2017-05-29,17.86623167328042
air_97b2a9f975fc702c_2017-05-30,8.300208823068585
air_97b2a9f975fc702c_2017-05-31,21.20693827644226
air_97cf68dc1a9beac0_2017-04-23,15.960618644174513
air_97cf68dc1a9beac0_2017-04-24,8.58432033783298
air_97cf68dc1a9beac0_2017-04-25,6.449802421157143
air_97cf68dc1a9beac0_2017-04-26,11.045330292679386
air_97cf68dc1a9beac0_2017-04-27,6.856159079663924
air_97cf68dc1a9beac0_2017-04-28,22.373595078232444
air_97cf68dc1a9beac0_2017-04-29,15.29399873289784
air_97cf68dc1a9beac0_2017-04-30,15.960618644174513
air_97cf68dc1a9beac0_2017-05-01,9.23631369407874
air_97cf68dc1a9beac0_2017-05-02,6.449802421157143
air_97cf68dc1a9beac0_2017-05-03,10.07941082282389
air_97cf68dc1a9beac0_2017-05-04,9.598984517707587
air_97cf68dc1a9beac0_2017-05-05,15.98401686641403
air_97cf68dc1a9beac0_2017-05-06,15.593363837457069
air_97cf68dc1a9beac0_2017-05-07,15.960618644174513
air_97cf68dc1a9beac0_2017-05-08,6.820848445694515
air_97cf68dc1a9beac0_2017-05-09,6.449802421157143
air_97cf68dc1a9beac0_2017-05-10,11.045330292679386
air_97cf68dc1a9beac0_2017-05-11,6.856159079663924
air_97cf68dc1a9beac0_2017-05-12,15.574187786509082
air_97cf68dc1a9beac0_2017-05-13,15.593363837457069
air_97cf68dc1a9beac0_2017-05-14,15.960618644174513
air_97cf68dc1a9beac0_2017-05-15,6.820848445694515
air_97cf68dc1a9beac0_2017-05-16,6.449802421157143
air_97cf68dc1a9beac0_2017-05-17,11.045330292679386
air_97cf68dc1a9beac0_2017-05-18,6.856159079663924
air_97cf68dc1a9beac0_2017-05-19,10.485506204336831
air_97cf68dc1a9beac0_2017-05-20,15.593363837457069
air_97cf68dc1a9beac0_2017-05-21,15.960618644174513
air_97cf68dc1a9beac0_2017-05-22,6.820848445694515
air_97cf68dc1a9beac0_2017-05-23,6.449802421157143
air_97cf68dc1a9beac0_2017-05-24,11.045330292679386
air_97cf68dc1a9beac0_2017-05-25,6.856159079663924
air_97cf68dc1a9beac0_2017-05-26,10.485506204336831
air_97cf68dc1a9beac0_2017-05-27,15.593363837457069
air_97cf68dc1a9beac0_2017-05-28,15.960618644174513
air_97cf68dc1a9beac0_2017-05-29,6.820848445694515
air_97cf68dc1a9beac0_2017-05-30,6.449802421157143
air_97cf68dc1a9beac0_2017-05-31,11.045330292679386
air_97e0f2feec4d577a_2017-04-23,27.78371544778084
air_97e0f2feec4d577a_2017-04-24,14.035033673546494
air_97e0f2feec4d577a_2017-04-25,8.20509474620739
air_97e0f2feec4d577a_2017-04-26,14.686206053795964
air_97e0f2feec4d577a_2017-04-27,37.27119800573452
air_97e0f2feec4d577a_2017-04-28,14.200781330783878
air_97e0f2feec4d577a_2017-04-29,22.162332157017573
air_97e0f2feec4d577a_2017-04-30,27.78371544778084
air_97e0f2feec4d577a_2017-05-01,14.73018642393012
air_97e0f2feec4d577a_2017-05-02,8.20509474620739
air_97e0f2feec4d577a_2017-05-03,28.82429006137726
air_97e0f2feec4d577a_2017-05-04,23.657608557986713
air_97e0f2feec4d577a_2017-05-05,20.833468760808287
air_97e0f2feec4d577a_2017-05-06,21.2721407102534
air_97e0f2feec4d577a_2017-05-07,27.78371544778084
air_97e0f2feec4d577a_2017-05-08,14.73018642393012
air_97e0f2feec4d577a_2017-05-09,8.20509474620739
air_97e0f2feec4d577a_2017-05-10,14.686206053795964
air_97e0f2feec4d577a_2017-05-11,37.27119800573452
air_97e0f2feec4d577a_2017-05-12,14.200781330783878
air_97e0f2feec4d577a_2017-05-13,21.2721407102534
air_97e0f2feec4d577a_2017-05-14,28.327940908244152
air_97e0f2feec4d577a_2017-05-15,14.73018642393012
air_97e0f2feec4d577a_2017-05-16,8.20509474620739
air_97e0f2feec4d577a_2017-05-17,14.686206053795964
air_97e0f2feec4d577a_2017-05-18,37.27119800573452
air_97e0f2feec4d577a_2017-05-19,14.200781330783878
air_97e0f2feec4d577a_2017-05-20,21.2721407102534
air_97e0f2feec4d577a_2017-05-21,27.78371544778084
air_97e0f2feec4d577a_2017-05-22,14.73018642393012
air_97e0f2feec4d577a_2017-05-23,8.20509474620739
air_97e0f2feec4d577a_2017-05-24,14.686206053795964
air_97e0f2feec4d577a_2017-05-25,37.27119800573452
air_97e0f2feec4d577a_2017-05-26,14.200781330783878
air_97e0f2feec4d577a_2017-05-27,21.2721407102534
air_97e0f2feec4d577a_2017-05-28,27.78371544778084
air_97e0f2feec4d577a_2017-05-29,14.73018642393012
air_97e0f2feec4d577a_2017-05-30,8.20509474620739
air_97e0f2feec4d577a_2017-05-31,14.686206053795964
air_9828505fefc77d75_2017-04-23,14.373363693364473
air_9828505fefc77d75_2017-04-24,7.854118276895985
air_9828505fefc77d75_2017-04-25,1.9611915354687124
air_9828505fefc77d75_2017-04-26,20.0
air_9828505fefc77d75_2017-04-27,9.413797439924112
air_9828505fefc77d75_2017-04-28,9.113742087301768
air_9828505fefc77d75_2017-04-29,15.696827133214875
air_9828505fefc77d75_2017-04-30,14.373363693364473
air_9828505fefc77d75_2017-05-01,7.854118276895985
air_9828505fefc77d75_2017-05-02,1.9611915354687124
air_9828505fefc77d75_2017-05-03,18.96476070428211
air_9828505fefc77d75_2017-05-04,13.620568531063645
air_9828505fefc77d75_2017-05-05,10.154316412679393
air_9828505fefc77d75_2017-05-06,22.015642023392125
air_9828505fefc77d75_2017-05-07,15.236970182609646
air_9828505fefc77d75_2017-05-08,7.854118276895985
air_9828505fefc77d75_2017-05-09,1.9611915354687124
air_9828505fefc77d75_2017-05-10,20.0
air_9828505fefc77d75_2017-05-11,9.413797439924112
air_9828505fefc77d75_2017-05-12,9.113742087301768
air_9828505fefc77d75_2017-05-13,22.015642023392125
air_9828505fefc77d75_2017-05-14,15.236970182609646
air_9828505fefc77d75_2017-05-15,7.854118276895985
air_9828505fefc77d75_2017-05-16,1.9611915354687124
air_9828505fefc77d75_2017-05-17,20.0
air_9828505fefc77d75_2017-05-18,9.413797439924112
air_9828505fefc77d75_2017-05-19,9.113742087301768
air_9828505fefc77d75_2017-05-20,22.015642023392125
air_9828505fefc77d75_2017-05-21,15.236970182609646
air_9828505fefc77d75_2017-05-22,7.854118276895985
air_9828505fefc77d75_2017-05-23,1.9611915354687124
air_9828505fefc77d75_2017-05-24,20.0
air_9828505fefc77d75_2017-05-25,9.413797439924112
air_9828505fefc77d75_2017-05-26,9.113742087301768
air_9828505fefc77d75_2017-05-27,22.015642023392125
air_9828505fefc77d75_2017-05-28,15.236970182609646
air_9828505fefc77d75_2017-05-29,7.854118276895985
air_9828505fefc77d75_2017-05-30,1.9611915354687124
air_9828505fefc77d75_2017-05-31,20.0
air_98b54e32ccddd896_2017-04-23,18.88174682100087
air_98b54e32ccddd896_2017-04-24,2.610403404228197
air_98b54e32ccddd896_2017-04-25,9.52343618585703
air_98b54e32ccddd896_2017-04-26,13.729435711976757
air_98b54e32ccddd896_2017-04-27,15.55920715656356
air_98b54e32ccddd896_2017-04-28,11.680576478967696
air_98b54e32ccddd896_2017-04-29,17.019107354078184
air_98b54e32ccddd896_2017-04-30,18.88174682100087
air_98b54e32ccddd896_2017-05-01,2.610403404228197
air_98b54e32ccddd896_2017-05-02,9.52343618585703
air_98b54e32ccddd896_2017-05-03,14.29862781945428
air_98b54e32ccddd896_2017-05-04,18.344061076424236
air_98b54e32ccddd896_2017-05-05,21.33761098977348
air_98b54e32ccddd896_2017-05-06,25.40565492277745
air_98b54e32ccddd896_2017-05-07,18.88174682100087
air_98b54e32ccddd896_2017-05-08,2.610403404228197
air_98b54e32ccddd896_2017-05-09,9.52343618585703
air_98b54e32ccddd896_2017-05-10,13.729435711976757
air_98b54e32ccddd896_2017-05-11,15.55920715656356
air_98b54e32ccddd896_2017-05-12,11.680576478967696
air_98b54e32ccddd896_2017-05-13,25.40565492277745
air_98b54e32ccddd896_2017-05-14,18.88174682100087
air_98b54e32ccddd896_2017-05-15,2.610403404228197
air_98b54e32ccddd896_2017-05-16,9.52343618585703
air_98b54e32ccddd896_2017-05-17,13.729435711976757
air_98b54e32ccddd896_2017-05-18,15.55920715656356
air_98b54e32ccddd896_2017-05-19,11.680576478967696
air_98b54e32ccddd896_2017-05-20,25.40565492277745
air_98b54e32ccddd896_2017-05-21,18.88174682100087
air_98b54e32ccddd896_2017-05-22,2.610403404228197
air_98b54e32ccddd896_2017-05-23,9.52343618585703
air_98b54e32ccddd896_2017-05-24,13.729435711976757
air_98b54e32ccddd896_2017-05-25,15.55920715656356
air_98b54e32ccddd896_2017-05-26,11.680576478967696
air_98b54e32ccddd896_2017-05-27,25.40565492277745
air_98b54e32ccddd896_2017-05-28,18.88174682100087
air_98b54e32ccddd896_2017-05-29,2.610403404228197
air_98b54e32ccddd896_2017-05-30,9.52343618585703
air_98b54e32ccddd896_2017-05-31,13.729435711976757
air_990a642a3deb2903_2017-04-23,1.3521580450493471
air_990a642a3deb2903_2017-04-24,18.140849194181012
air_990a642a3deb2903_2017-04-25,34.16747529496518
air_990a642a3deb2903_2017-04-26,44.417335373359805
air_990a642a3deb2903_2017-04-27,33.67370028111719
air_990a642a3deb2903_2017-04-28,40.47501198259553
air_990a642a3deb2903_2017-04-29,14.277419775356643
air_990a642a3deb2903_2017-04-30,1.3521580450493471
air_990a642a3deb2903_2017-05-01,21.981757481443776
air_990a642a3deb2903_2017-05-02,34.16747529496518
air_990a642a3deb2903_2017-05-03,25.51213561289317
air_990a642a3deb2903_2017-05-04,30.436692058288056
air_990a642a3deb2903_2017-05-05,38.86426669668473
air_990a642a3deb2903_2017-05-06,24.21616341097462
air_990a642a3deb2903_2017-05-07,1.3521580450493471
air_990a642a3deb2903_2017-05-08,18.140849194181012
air_990a642a3deb2903_2017-05-09,34.16747529496518
air_990a642a3deb2903_2017-05-10,44.417335373359805
air_990a642a3deb2903_2017-05-11,33.67370028111719
air_990a642a3deb2903_2017-05-12,40.47501198259553
air_990a642a3deb2903_2017-05-13,24.21616341097462
air_990a642a3deb2903_2017-05-14,1.3521580450493471
air_990a642a3deb2903_2017-05-15,18.140849194181012
air_990a642a3deb2903_2017-05-16,34.16747529496518
air_990a642a3deb2903_2017-05-17,44.417335373359805
air_990a642a3deb2903_2017-05-18,33.67370028111719
air_990a642a3deb2903_2017-05-19,40.47501198259553
air_990a642a3deb2903_2017-05-20,24.21616341097462
air_990a642a3deb2903_2017-05-21,1.3521580450493471
air_990a642a3deb2903_2017-05-22,18.140849194181012
air_990a642a3deb2903_2017-05-23,34.16747529496518
air_990a642a3deb2903_2017-05-24,44.417335373359805
air_990a642a3deb2903_2017-05-25,33.67370028111719
air_990a642a3deb2903_2017-05-26,40.47501198259553
air_990a642a3deb2903_2017-05-27,24.21616341097462
air_990a642a3deb2903_2017-05-28,1.3521580450493471
air_990a642a3deb2903_2017-05-29,18.140849194181012
air_990a642a3deb2903_2017-05-30,34.16747529496518
air_990a642a3deb2903_2017-05-31,44.417335373359805
air_99157b6163835eec_2017-04-23,45.11688300135012
air_99157b6163835eec_2017-04-24,34.11287034241823
air_99157b6163835eec_2017-04-25,27.924256616766936
air_99157b6163835eec_2017-04-26,47.203092477765914
air_99157b6163835eec_2017-04-27,26.50368830487159
air_99157b6163835eec_2017-04-28,22.743085101751674
air_99157b6163835eec_2017-04-29,39.826794643343966
air_99157b6163835eec_2017-04-30,45.11688300135012
air_99157b6163835eec_2017-05-01,34.11287034241823
air_99157b6163835eec_2017-05-02,27.924256616766936
air_99157b6163835eec_2017-05-03,45.46714207944569
air_99157b6163835eec_2017-05-04,37.21114185762106
air_99157b6163835eec_2017-05-05,22.770902557342037
air_99157b6163835eec_2017-05-06,38.64079018477957
air_99157b6163835eec_2017-05-07,45.11688300135012
air_99157b6163835eec_2017-05-08,34.11287034241823
air_99157b6163835eec_2017-05-09,27.924256616766936
air_99157b6163835eec_2017-05-10,47.203092477765914
air_99157b6163835eec_2017-05-11,26.50368830487159
air_99157b6163835eec_2017-05-12,22.743085101751674
air_99157b6163835eec_2017-05-13,38.64079018477957
air_99157b6163835eec_2017-05-14,45.11688300135012
air_99157b6163835eec_2017-05-15,34.11287034241823
air_99157b6163835eec_2017-05-16,27.924256616766936
air_99157b6163835eec_2017-05-17,47.203092477765914
air_99157b6163835eec_2017-05-18,26.50368830487159
air_99157b6163835eec_2017-05-19,22.743085101751674
air_99157b6163835eec_2017-05-20,38.64079018477957
air_99157b6163835eec_2017-05-21,45.11688300135012
air_99157b6163835eec_2017-05-22,34.11287034241823
air_99157b6163835eec_2017-05-23,27.924256616766936
air_99157b6163835eec_2017-05-24,47.203092477765914
air_99157b6163835eec_2017-05-25,26.50368830487159
air_99157b6163835eec_2017-05-26,22.743085101751674
air_99157b6163835eec_2017-05-27,38.64079018477957
air_99157b6163835eec_2017-05-28,45.11688300135012
air_99157b6163835eec_2017-05-29,34.11287034241823
air_99157b6163835eec_2017-05-30,27.924256616766936
air_99157b6163835eec_2017-05-31,47.203092477765914
air_99a5183695b849f9_2017-04-23,46.203134457203106
air_99a5183695b849f9_2017-04-24,14.430616828700382
air_99a5183695b849f9_2017-04-25,17.42518459794383
air_99a5183695b849f9_2017-04-26,20.54503732594401
air_99a5183695b849f9_2017-04-27,26.580826489793644
air_99a5183695b849f9_2017-04-28,18.73147964411436
air_99a5183695b849f9_2017-04-29,38.61245750976259
air_99a5183695b849f9_2017-04-30,46.203134457203106
air_99a5183695b849f9_2017-05-01,14.430616828700382
air_99a5183695b849f9_2017-05-02,14.739363768130586
air_99a5183695b849f9_2017-05-03,20.340666665111613
air_99a5183695b849f9_2017-05-04,27.80541564567606
air_99a5183695b849f9_2017-05-05,25.122425079797903
air_99a5183695b849f9_2017-05-06,36.1255969373859
air_99a5183695b849f9_2017-05-07,46.203134457203106
air_99a5183695b849f9_2017-05-08,14.430616828700382
air_99a5183695b849f9_2017-05-09,14.739363768130586
air_99a5183695b849f9_2017-05-10,20.54503732594401
air_99a5183695b849f9_2017-05-11,26.580826489793644
air_99a5183695b849f9_2017-05-12,18.73147964411436
air_99a5183695b849f9_2017-05-13,36.1255969373859
air_99a5183695b849f9_2017-05-14,46.203134457203106
air_99a5183695b849f9_2017-05-15,14.430616828700382
air_99a5183695b849f9_2017-05-16,14.739363768130586
air_99a5183695b849f9_2017-05-17,20.54503732594401
air_99a5183695b849f9_2017-05-18,26.580826489793644
air_99a5183695b849f9_2017-05-19,18.73147964411436
air_99a5183695b849f9_2017-05-20,36.1255969373859
air_99a5183695b849f9_2017-05-21,46.203134457203106
air_99a5183695b849f9_2017-05-22,14.430616828700382
air_99a5183695b849f9_2017-05-23,14.739363768130586
air_99a5183695b849f9_2017-05-24,20.54503732594401
air_99a5183695b849f9_2017-05-25,26.580826489793644
air_99a5183695b849f9_2017-05-26,18.73147964411436
air_99a5183695b849f9_2017-05-27,36.1255969373859
air_99a5183695b849f9_2017-05-28,46.203134457203106
air_99a5183695b849f9_2017-05-29,14.430616828700382
air_99a5183695b849f9_2017-05-30,14.739363768130586
air_99a5183695b849f9_2017-05-31,20.54503732594401
air_99b01136f451fc0e_2017-04-23,56.26804023406567
air_99b01136f451fc0e_2017-04-24,38.538849208610564
air_99b01136f451fc0e_2017-04-25,30.76574272624345
air_99b01136f451fc0e_2017-04-26,36.14988333843284
air_99b01136f451fc0e_2017-04-27,31.614544681054753
air_99b01136f451fc0e_2017-04-28,29.22352730001883
air_99b01136f451fc0e_2017-04-29,52.18072148478726
air_99b01136f451fc0e_2017-04-30,56.26804023406567
air_99b01136f451fc0e_2017-05-01,38.538849208610564
air_99b01136f451fc0e_2017-05-02,28.63848596425552
air_99b01136f451fc0e_2017-05-03,30.85480744972762
air_99b01136f451fc0e_2017-05-04,41.47957378151785
air_99b01136f451fc0e_2017-05-05,25.524393716950108
air_99b01136f451fc0e_2017-05-06,52.18072148478726
air_99b01136f451fc0e_2017-05-07,56.26804023406567
air_99b01136f451fc0e_2017-05-08,38.538849208610564
air_99b01136f451fc0e_2017-05-09,28.63848596425552
air_99b01136f451fc0e_2017-05-10,36.14988333843284
air_99b01136f451fc0e_2017-05-11,31.614544681054753
air_99b01136f451fc0e_2017-05-12,29.22352730001883
air_99b01136f451fc0e_2017-05-13,52.18072148478726
air_99b01136f451fc0e_2017-05-14,56.26804023406567
air_99b01136f451fc0e_2017-05-15,38.538849208610564
air_99b01136f451fc0e_2017-05-16,28.63848596425552
air_99b01136f451fc0e_2017-05-17,36.14988333843284
air_99b01136f451fc0e_2017-05-18,31.614544681054753
air_99b01136f451fc0e_2017-05-19,29.22352730001883
air_99b01136f451fc0e_2017-05-20,52.18072148478726
air_99b01136f451fc0e_2017-05-21,56.26804023406567
air_99b01136f451fc0e_2017-05-22,38.538849208610564
air_99b01136f451fc0e_2017-05-23,28.63848596425552
air_99b01136f451fc0e_2017-05-24,36.14988333843284
air_99b01136f451fc0e_2017-05-25,31.614544681054753
air_99b01136f451fc0e_2017-05-26,29.22352730001883
air_99b01136f451fc0e_2017-05-27,52.18072148478726
air_99b01136f451fc0e_2017-05-28,56.26804023406567
air_99b01136f451fc0e_2017-05-29,38.538849208610564
air_99b01136f451fc0e_2017-05-30,28.63848596425552
air_99b01136f451fc0e_2017-05-31,36.14988333843284
air_99c3eae84130c1cb_2017-04-23,2.855487530458981
air_99c3eae84130c1cb_2017-04-24,24.47764711319351
air_99c3eae84130c1cb_2017-04-25,44.45106364049956
air_99c3eae84130c1cb_2017-04-26,56.803024693625495
air_99c3eae84130c1cb_2017-04-27,34.59951232994742
air_99c3eae84130c1cb_2017-04-28,53.56212896023027
air_99c3eae84130c1cb_2017-04-29,6.488284260423819
air_99c3eae84130c1cb_2017-04-30,2.855487530458981
air_99c3eae84130c1cb_2017-05-01,24.47764711319351
air_99c3eae84130c1cb_2017-05-02,44.45106364049956
air_99c3eae84130c1cb_2017-05-03,59.45550129190134
air_99c3eae84130c1cb_2017-05-04,30.722798589996923
air_99c3eae84130c1cb_2017-05-05,50.2253635350053
air_99c3eae84130c1cb_2017-05-06,30.90672583962378
air_99c3eae84130c1cb_2017-05-07,2.855487530458981
air_99c3eae84130c1cb_2017-05-08,24.47764711319351
air_99c3eae84130c1cb_2017-05-09,44.45106364049956
air_99c3eae84130c1cb_2017-05-10,56.803024693625495
air_99c3eae84130c1cb_2017-05-11,34.59951232994742
air_99c3eae84130c1cb_2017-05-12,53.56212896023027
air_99c3eae84130c1cb_2017-05-13,30.90672583962378
air_99c3eae84130c1cb_2017-05-14,2.855487530458981
air_99c3eae84130c1cb_2017-05-15,24.47764711319351
air_99c3eae84130c1cb_2017-05-16,44.45106364049956
air_99c3eae84130c1cb_2017-05-17,56.803024693625495
air_99c3eae84130c1cb_2017-05-18,34.59951232994742
air_99c3eae84130c1cb_2017-05-19,53.56212896023027
air_99c3eae84130c1cb_2017-05-20,30.90672583962378
air_99c3eae84130c1cb_2017-05-21,2.855487530458981
air_99c3eae84130c1cb_2017-05-22,24.47764711319351
air_99c3eae84130c1cb_2017-05-23,44.45106364049956
air_99c3eae84130c1cb_2017-05-24,56.803024693625495
air_99c3eae84130c1cb_2017-05-25,34.59951232994742
air_99c3eae84130c1cb_2017-05-26,53.56212896023027
air_99c3eae84130c1cb_2017-05-27,30.90672583962378
air_99c3eae84130c1cb_2017-05-28,2.855487530458981
air_99c3eae84130c1cb_2017-05-29,24.47764711319351
air_99c3eae84130c1cb_2017-05-30,44.45106364049956
air_99c3eae84130c1cb_2017-05-31,56.803024693625495
air_9a30407764f4ff84_2017-04-23,24.153490233108272
air_9a30407764f4ff84_2017-04-24,9.698012242676036
air_9a30407764f4ff84_2017-04-25,1.6531046074120495
air_9a30407764f4ff84_2017-04-26,13.768065171509786
air_9a30407764f4ff84_2017-04-27,16.26923075537264
air_9a30407764f4ff84_2017-04-28,9.77015440304364
air_9a30407764f4ff84_2017-04-29,18.91072804423728
air_9a30407764f4ff84_2017-04-30,24.153490233108272
air_9a30407764f4ff84_2017-05-01,9.698012242676036
air_9a30407764f4ff84_2017-05-02,1.6531046074120495
air_9a30407764f4ff84_2017-05-03,18.135235273973592
air_9a30407764f4ff84_2017-05-04,18.90023462037299
air_9a30407764f4ff84_2017-05-05,24.171508856943966
air_9a30407764f4ff84_2017-05-06,28.062003708132952
air_9a30407764f4ff84_2017-05-07,24.153490233108272
air_9a30407764f4ff84_2017-05-08,9.698012242676036
air_9a30407764f4ff84_2017-05-09,1.6531046074120495
air_9a30407764f4ff84_2017-05-10,13.768065171509786
air_9a30407764f4ff84_2017-05-11,16.26923075537264
air_9a30407764f4ff84_2017-05-12,9.77015440304364
air_9a30407764f4ff84_2017-05-13,28.062003708132952
air_9a30407764f4ff84_2017-05-14,24.153490233108272
air_9a30407764f4ff84_2017-05-15,9.698012242676036
air_9a30407764f4ff84_2017-05-16,1.6531046074120495
air_9a30407764f4ff84_2017-05-17,13.768065171509786
air_9a30407764f4ff84_2017-05-18,16.26923075537264
air_9a30407764f4ff84_2017-05-19,9.77015440304364
air_9a30407764f4ff84_2017-05-20,28.062003708132952
air_9a30407764f4ff84_2017-05-21,24.153490233108272
air_9a30407764f4ff84_2017-05-22,9.698012242676036
air_9a30407764f4ff84_2017-05-23,1.6531046074120495
air_9a30407764f4ff84_2017-05-24,13.768065171509786
air_9a30407764f4ff84_2017-05-25,16.26923075537264
air_9a30407764f4ff84_2017-05-26,9.77015440304364
air_9a30407764f4ff84_2017-05-27,28.062003708132952
air_9a30407764f4ff84_2017-05-28,24.153490233108272
air_9a30407764f4ff84_2017-05-29,9.698012242676036
air_9a30407764f4ff84_2017-05-30,1.6531046074120495
air_9a30407764f4ff84_2017-05-31,13.768065171509786
air_9a6f6e7f623003d2_2017-04-23,4.208303292950619
air_9a6f6e7f623003d2_2017-04-24,2.758480078765062
air_9a6f6e7f623003d2_2017-04-25,2.4015158456240546
air_9a6f6e7f623003d2_2017-04-26,3.5658543839248553
air_9a6f6e7f623003d2_2017-04-27,2.5551755544553756
air_9a6f6e7f623003d2_2017-04-28,3.33847582413879
air_9a6f6e7f623003d2_2017-04-29,2.6702134368467343
air_9a6f6e7f623003d2_2017-04-30,4.208303292950619
air_9a6f6e7f623003d2_2017-05-01,2.758480078765062
