id,visitors
air_876d7a23c47811cb_2017-05-12,11.599407869573689
air_876d7a23c47811cb_2017-05-13,5.467843638084009
air_876d7a23c47811cb_2017-05-14,5.116908849062524
air_876d7a23c47811cb_2017-05-15,9.09853406548969
air_876d7a23c47811cb_2017-05-16,8.573479717381591
air_876d7a23c47811cb_2017-05-17,11.599407869573689
air_876d7a23c47811cb_2017-05-18,11.599407869573689
air_876d7a23c47811cb_2017-05-19,11.599407869573689
air_876d7a23c47811cb_2017-05-20,5.467843638084009
air_876d7a23c47811cb_2017-05-21,5.116908849062524
air_876d7a23c47811cb_2017-05-22,9.09853406548969
air_876d7a23c47811cb_2017-05-23,8.573479717381591
air_876d7a23c47811cb_2017-05-24,11.599407869573689
air_876d7a23c47811cb_2017-05-25,13.020363690179002
air_876d7a23c47811cb_2017-05-26,12.865418762199957
air_876d7a23c47811cb_2017-05-27,5.467843638084009
air_876d7a23c47811cb_2017-05-28,5.116908849062524
air_876d7a23c47811cb_2017-05-29,9.09853406548969
air_876d7a23c47811cb_2017-05-30,8.573479717381591
air_876d7a23c47811cb_2017-05-31,10.915784271057893
air_877f79706adbfb06_2017-04-23,3.680694638641432
air_877f79706adbfb06_2017-04-24,10.313017901789479
air_877f79706adbfb06_2017-04-25,10.313017901789479
air_877f79706adbfb06_2017-04-26,13.651366005938822
air_877f79706adbfb06_2017-04-27,11.271870467705138
air_877f79706adbfb06_2017-04-28,10.313017901789479
air_877f79706adbfb06_2017-04-29,6.932750524894193
air_877f79706adbfb06_2017-04-30,3.680694638641432
air_877f79706adbfb06_2017-05-01,6.667317250955271
air_877f79706adbfb06_2017-05-02,12.331757533168066
air_877f79706adbfb06_2017-05-03,8.518298861837078
air_877f79706adbfb06_2017-05-04,10.807938027592577
air_877f79706adbfb06_2017-05-05,8.518298861837078
air_877f79706adbfb06_2017-05-06,7.302695451385434
air_877f79706adbfb06_2017-05-07,5.467843638084009
air_877f79706adbfb06_2017-05-08,12.067631524078587
air_877f79706adbfb06_2017-05-09,8.518298861837078
air_877f79706adbfb06_2017-05-10,13.325905783504396
air_877f79706adbfb06_2017-05-11,7.302695451385434
air_877f79706adbfb06_2017-05-12,13.325905783504396
air_877f79706adbfb06_2017-05-13,6.667317250955271
air_877f79706adbfb06_2017-05-14,5.467843638084009
air_877f79706adbfb06_2017-05-15,6.667317250955271
air_877f79706adbfb06_2017-05-16,8.518298861837078
air_877f79706adbfb06_2017-05-17,8.518298861837078
air_877f79706adbfb06_2017-05-18,6.667317250955271
air_877f79706adbfb06_2017-05-19,12.331757533168066
air_877f79706adbfb06_2017-05-20,6.667317250955271
air_877f79706adbfb06_2017-05-21,5.467843638084009
air_877f79706adbfb06_2017-05-22,6.667317250955271
air_877f79706adbfb06_2017-05-23,8.518298861837078
air_877f79706adbfb06_2017-05-24,8.518298861837078
air_877f79706adbfb06_2017-05-25,12.331757533168066
air_877f79706adbfb06_2017-05-26,8.518298861837078
air_877f79706adbfb06_2017-05-27,6.667317250955271
air_877f79706adbfb06_2017-05-28,5.467843638084009
air_877f79706adbfb06_2017-05-29,6.667317250955271
air_877f79706adbfb06_2017-05-30,8.518298861837073
air_877f79706adbfb06_2017-05-31,12.331757533168066
air_87ca98aa7664de94_2017-04-23,3.7381372205375873
air_87ca98aa7664de94_2017-04-24,7.650615454144219
air_87ca98aa7664de94_2017-04-25,14.065861254696916
air_87ca98aa7664de94_2017-04-26,10.64674201923033
air_87ca98aa7664de94_2017-04-27,12.159423858054796
air_87ca98aa7664de94_2017-04-28,14.065861254696916
air_87ca98aa7664de94_2017-04-29,14.065861254696916
air_87ca98aa7664de94_2017-04-30,3.7381372205375873
air_87ca98aa7664de94_2017-05-01,15.332852361691167
air_87ca98aa7664de94_2017-05-02,15.332852361691167
air_87ca98aa7664de94_2017-05-03,15.332852361691167
air_87ca98aa7664de94_2017-05-04,19.503044474872336
air_87ca98aa7664de94_2017-05-05,15.332852361691167
air_87ca98aa7664de94_2017-05-06,15.332852361691167
air_87ca98aa7664de94_2017-05-07,8.023569800433151
air_87ca98aa7664de94_2017-05-08,15.332852361691167
air_87ca98aa7664de94_2017-05-09,15.332852361691167
air_87ca98aa7664de94_2017-05-10,15.332852361691167
air_87ca98aa7664de94_2017-05-11,19.503044474872336
air_87ca98aa7664de94_2017-05-12,15.332852361691167
air_87ca98aa7664de94_2017-05-13,15.332852361691167
air_87ca98aa7664de94_2017-05-14,8.023569800433151
air_87ca98aa7664de94_2017-05-15,15.332852361691167
air_87ca98aa7664de94_2017-05-16,15.332852361691167
air_87ca98aa7664de94_2017-05-17,15.332852361691167
air_87ca98aa7664de94_2017-05-18,19.503044474872336
air_87ca98aa7664de94_2017-05-19,15.332852361691167
air_87ca98aa7664de94_2017-05-20,15.332852361691167
air_87ca98aa7664de94_2017-05-21,8.023569800433151
air_87ca98aa7664de94_2017-05-22,15.332852361691167
air_87ca98aa7664de94_2017-05-23,15.332852361691167
air_87ca98aa7664de94_2017-05-24,15.332852361691167
air_87ca98aa7664de94_2017-05-25,19.503044474872336
air_87ca98aa7664de94_2017-05-26,15.332852361691167
air_87ca98aa7664de94_2017-05-27,15.332852361691167
air_87ca98aa7664de94_2017-05-28,8.023569800433151
air_87ca98aa7664de94_2017-05-29,15.332852361691167
air_87ca98aa7664de94_2017-05-30,15.332852361691167
air_87ca98aa7664de94_2017-05-31,15.332852361691167
air_87f9e1024b951f01_2017-04-23,10.099871289798434
air_87f9e1024b951f01_2017-04-24,8.29112304404742
air_87f9e1024b951f01_2017-04-25,7.0213983674033855
air_87f9e1024b951f01_2017-04-26,7.0213983674033855
air_87f9e1024b951f01_2017-04-27,7.0213983674033855
air_87f9e1024b951f01_2017-04-28,10.099871289798434
air_87f9e1024b951f01_2017-04-29,11.485374350863456
air_87f9e1024b951f01_2017-04-30,9.556753938879144
air_87f9e1024b951f01_2017-05-01,7.3494730511412225
air_87f9e1024b951f01_2017-05-02,7.3494730511412225
air_87f9e1024b951f01_2017-05-03,7.3494730511412225
air_87f9e1024b951f01_2017-05-04,7.3494730511412225
air_87f9e1024b951f01_2017-05-05,7.3494730511412225
air_87f9e1024b951f01_2017-05-06,7.3494730511412225
air_87f9e1024b951f01_2017-05-07,7.3494730511412225
air_87f9e1024b951f01_2017-05-08,7.3494730511412225
air_87f9e1024b951f01_2017-05-09,7.3494730511412225
air_87f9e1024b951f01_2017-05-10,7.3494730511412225
air_87f9e1024b951f01_2017-05-11,7.3494730511412225
air_87f9e1024b951f01_2017-05-12,7.3494730511412225
air_87f9e1024b951f01_2017-05-13,7.3494730511412225
air_87f9e1024b951f01_2017-05-14,7.3494730511412225
air_87f9e1024b951f01_2017-05-15,7.3494730511412225
air_87f9e1024b951f01_2017-05-16,7.3494730511412225
air_87f9e1024b951f01_2017-05-17,7.3494730511412225
air_87f9e1024b951f01_2017-05-18,7.3494730511412225
air_87f9e1024b951f01_2017-05-19,7.3494730511412225
air_87f9e1024b951f01_2017-05-20,7.3494730511412225
air_87f9e1024b951f01_2017-05-21,7.3494730511412225
air_87f9e1024b951f01_2017-05-22,7.3494730511412225
air_87f9e1024b951f01_2017-05-23,7.3494730511412225
air_87f9e1024b951f01_2017-05-24,7.3494730511412225
air_87f9e1024b951f01_2017-05-25,7.3494730511412225
air_87f9e1024b951f01_2017-05-26,7.3494730511412225
air_87f9e1024b951f01_2017-05-27,7.3494730511412225
air_87f9e1024b951f01_2017-05-28,7.3494730511412225
air_87f9e1024b951f01_2017-05-29,7.3494730511412225
air_87f9e1024b951f01_2017-05-30,7.3494730511412225
air_87f9e1024b951f01_2017-05-31,7.3494730511412225
air_883ca28ef0ed3d55_2017-04-23,15.061835435277139
air_883ca28ef0ed3d55_2017-04-24,9.669676460233534
air_883ca28ef0ed3d55_2017-04-25,12.774493079968599
air_883ca28ef0ed3d55_2017-04-26,16.099819599758032
air_883ca28ef0ed3d55_2017-04-27,16.099819599758032
air_883ca28ef0ed3d55_2017-04-28,10.763959840804015
air_883ca28ef0ed3d55_2017-04-29,13.08253977705943
air_883ca28ef0ed3d55_2017-04-30,15.514724830272133
air_883ca28ef0ed3d55_2017-05-01,12.59898599488467
air_883ca28ef0ed3d55_2017-05-02,12.59898599488467
air_883ca28ef0ed3d55_2017-05-03,12.59898599488467
air_883ca28ef0ed3d55_2017-05-04,12.59898599488467
air_883ca28ef0ed3d55_2017-05-05,11.65528244570107
air_883ca28ef0ed3d55_2017-05-06,13.379177002921736
air_883ca28ef0ed3d55_2017-05-07,11.32629251418314
air_883ca28ef0ed3d55_2017-05-08,12.59898599488467
air_883ca28ef0ed3d55_2017-05-09,12.59898599488467
air_883ca28ef0ed3d55_2017-05-10,12.59898599488467
air_883ca28ef0ed3d55_2017-05-11,12.59898599488467
air_883ca28ef0ed3d55_2017-05-12,11.65528244570107
air_883ca28ef0ed3d55_2017-05-13,12.59898599488467
air_883ca28ef0ed3d55_2017-05-14,11.32629251418314
air_883ca28ef0ed3d55_2017-05-15,12.59898599488467
air_883ca28ef0ed3d55_2017-05-16,12.59898599488467
air_883ca28ef0ed3d55_2017-05-17,12.59898599488467
air_883ca28ef0ed3d55_2017-05-18,12.59898599488467
air_883ca28ef0ed3d55_2017-05-19,12.59898599488467
air_883ca28ef0ed3d55_2017-05-20,12.59898599488467
air_883ca28ef0ed3d55_2017-05-21,11.32629251418314
air_883ca28ef0ed3d55_2017-05-22,12.59898599488467
air_883ca28ef0ed3d55_2017-05-23,12.59898599488467
air_883ca28ef0ed3d55_2017-05-24,12.59898599488467
air_883ca28ef0ed3d55_2017-05-25,12.59898599488467
air_883ca28ef0ed3d55_2017-05-26,12.59898599488467
air_883ca28ef0ed3d55_2017-05-27,12.59898599488467
air_883ca28ef0ed3d55_2017-05-28,11.32629251418314
air_883ca28ef0ed3d55_2017-05-29,10.319228729218954
air_883ca28ef0ed3d55_2017-05-30,12.59898599488467
air_883ca28ef0ed3d55_2017-05-31,12.59898599488467
air_88c8e34baa79217b_2017-04-23,4.885661912765424
air_88c8e34baa79217b_2017-04-24,7.56278057171229
air_88c8e34baa79217b_2017-04-25,22.798529794779938
air_88c8e34baa79217b_2017-04-26,37.38706944545187
air_88c8e34baa79217b_2017-04-27,35.01723620282737
air_88c8e34baa79217b_2017-04-28,43.678118402875214
air_88c8e34baa79217b_2017-04-29,37.38706944545187
air_88c8e34baa79217b_2017-04-30,4.885661912765424
air_88c8e34baa79217b_2017-05-01,12.563057052194045
air_88c8e34baa79217b_2017-05-02,32.88501489507497
air_88c8e34baa79217b_2017-05-03,39.98932782261802
air_88c8e34baa79217b_2017-05-04,28.167865232240224
air_88c8e34baa79217b_2017-05-05,42.88774261372048
air_88c8e34baa79217b_2017-05-06,33.13146760329066
air_88c8e34baa79217b_2017-05-07,7.782724127667203
air_88c8e34baa79217b_2017-05-08,15.327226301435179
air_88c8e34baa79217b_2017-05-09,32.88501489507497
air_88c8e34baa79217b_2017-05-10,32.656203600317994
air_88c8e34baa79217b_2017-05-11,28.167865232240224
air_88c8e34baa79217b_2017-05-12,42.88774261372048
air_88c8e34baa79217b_2017-05-13,33.13146760329066
air_88c8e34baa79217b_2017-05-14,7.782724127667203
air_88c8e34baa79217b_2017-05-15,24.67098052810258
air_88c8e34baa79217b_2017-05-16,32.88501489507497
air_88c8e34baa79217b_2017-05-17,32.656203600317994
air_88c8e34baa79217b_2017-05-18,28.167865232240224
air_88c8e34baa79217b_2017-05-19,42.88774261372048
air_88c8e34baa79217b_2017-05-20,33.13146760329066
air_88c8e34baa79217b_2017-05-21,7.782724127667203
air_88c8e34baa79217b_2017-05-22,24.67098052810258
air_88c8e34baa79217b_2017-05-23,32.88501489507497
air_88c8e34baa79217b_2017-05-24,32.656203600317994
air_88c8e34baa79217b_2017-05-25,28.167865232240224
air_88c8e34baa79217b_2017-05-26,42.88774261372048
air_88c8e34baa79217b_2017-05-27,33.13146760329066
air_88c8e34baa79217b_2017-05-28,7.782724127667203
air_88c8e34baa79217b_2017-05-29,24.67098052810258
air_88c8e34baa79217b_2017-05-30,32.88501489507497
air_88c8e34baa79217b_2017-05-31,32.656203600317994
air_88ca84051ba95339_2017-04-23,1.378414230005442
air_88ca84051ba95339_2017-04-24,16.292728502612032
air_88ca84051ba95339_2017-04-25,15.581753275735064
air_88ca84051ba95339_2017-04-26,18.85850551788124
air_88ca84051ba95339_2017-04-27,16.754273087838
air_88ca84051ba95339_2017-04-28,19.78460969082653
air_88ca84051ba95339_2017-04-29,15.851463722442084
air_88ca84051ba95339_2017-04-30,1.378414230005442
air_88ca84051ba95339_2017-05-01,18.85850551788124
air_88ca84051ba95339_2017-05-02,21.17777348531769
air_88ca84051ba95339_2017-05-03,20.405728070048987
air_88ca84051ba95339_2017-05-04,21.749343016191645
air_88ca84051ba95339_2017-05-05,20.97704900890824
air_88ca84051ba95339_2017-05-06,22.643161919356345
air_88ca84051ba95339_2017-05-07,3.202799273419526
air_88ca84051ba95339_2017-05-08,18.85850551788124
air_88ca84051ba95339_2017-05-09,21.17777348531769
air_88ca84051ba95339_2017-05-10,20.97704900890824
air_88ca84051ba95339_2017-05-11,21.749343016191645
air_88ca84051ba95339_2017-05-12,20.97704900890824
air_88ca84051ba95339_2017-05-13,22.643161919356345
air_88ca84051ba95339_2017-05-14,3.202799273419526
air_88ca84051ba95339_2017-05-15,20.97704900890824
air_88ca84051ba95339_2017-05-16,21.17777348531769
air_88ca84051ba95339_2017-05-17,20.97704900890824
air_88ca84051ba95339_2017-05-18,21.749343016191645
air_88ca84051ba95339_2017-05-19,20.97704900890824
air_88ca84051ba95339_2017-05-20,22.643161919356345
air_88ca84051ba95339_2017-05-21,3.202799273419526
air_88ca84051ba95339_2017-05-22,20.97704900890824
air_88ca84051ba95339_2017-05-23,21.17777348531769
air_88ca84051ba95339_2017-05-24,20.97704900890824
air_88ca84051ba95339_2017-05-25,21.749343016191645
air_88ca84051ba95339_2017-05-26,20.97704900890824
air_88ca84051ba95339_2017-05-27,22.643161919356345
air_88ca84051ba95339_2017-05-28,3.202799273419526
air_88ca84051ba95339_2017-05-29,20.97704900890824
air_88ca84051ba95339_2017-05-30,21.17777348531769
air_88ca84051ba95339_2017-05-31,20.97704900890824
air_88f31db64991768a_2017-04-23,10.218603379227657
air_88f31db64991768a_2017-04-24,5.402171745887361
air_88f31db64991768a_2017-04-25,5.402171745887361
air_88f31db64991768a_2017-04-26,7.85921370559455
air_88f31db64991768a_2017-04-27,9.13715249117429
air_88f31db64991768a_2017-04-28,9.13715249117429
air_88f31db64991768a_2017-04-29,11.203117788167507
air_88f31db64991768a_2017-04-30,10.218603379227657
air_88f31db64991768a_2017-05-01,9.137152491174284
air_88f31db64991768a_2017-05-02,9.137152491174284
air_88f31db64991768a_2017-05-03,9.137152491174284
air_88f31db64991768a_2017-05-04,9.137152491174284
air_88f31db64991768a_2017-05-05,9.137152491174284
air_88f31db64991768a_2017-05-06,9.137152491174284
air_88f31db64991768a_2017-05-07,9.137152491174284
air_88f31db64991768a_2017-05-08,9.137152491174284
air_88f31db64991768a_2017-05-09,9.137152491174284
air_88f31db64991768a_2017-05-10,9.137152491174284
air_88f31db64991768a_2017-05-11,9.137152491174284
air_88f31db64991768a_2017-05-12,9.137152491174284
air_88f31db64991768a_2017-05-13,9.137152491174284
air_88f31db64991768a_2017-05-14,9.137152491174284
air_88f31db64991768a_2017-05-15,9.137152491174284
air_88f31db64991768a_2017-05-16,9.137152491174284
air_88f31db64991768a_2017-05-17,9.137152491174284
air_88f31db64991768a_2017-05-18,9.137152491174284
air_88f31db64991768a_2017-05-19,9.137152491174284
air_88f31db64991768a_2017-05-20,9.137152491174284
air_88f31db64991768a_2017-05-21,9.137152491174284
air_88f31db64991768a_2017-05-22,9.137152491174284
air_88f31db64991768a_2017-05-23,9.137152491174284
air_88f31db64991768a_2017-05-24,9.137152491174284
air_88f31db64991768a_2017-05-25,9.137152491174284
air_88f31db64991768a_2017-05-26,9.137152491174284
air_88f31db64991768a_2017-05-27,9.137152491174284
air_88f31db64991768a_2017-05-28,9.137152491174284
air_88f31db64991768a_2017-05-29,9.137152491174284
air_88f31db64991768a_2017-05-30,9.137152491174284
air_88f31db64991768a_2017-05-31,9.137152491174284
air_890d7e28e8eaaa11_2017-04-23,6.579289311365564
air_890d7e28e8eaaa11_2017-04-24,8.833381820567563
air_890d7e28e8eaaa11_2017-04-25,8.833381820567563
air_890d7e28e8eaaa11_2017-04-26,8.833381820567563
air_890d7e28e8eaaa11_2017-04-27,8.833381820567563
air_890d7e28e8eaaa11_2017-04-28,8.833381820567563
air_890d7e28e8eaaa11_2017-04-29,8.833381820567563
air_890d7e28e8eaaa11_2017-04-30,8.833381820567563
air_890d7e28e8eaaa11_2017-05-01,8.833381820567563
air_890d7e28e8eaaa11_2017-05-02,8.833381820567563
air_890d7e28e8eaaa11_2017-05-03,8.833381820567563
air_890d7e28e8eaaa11_2017-05-04,8.833381820567563
air_890d7e28e8eaaa11_2017-05-05,8.833381820567563
air_890d7e28e8eaaa11_2017-05-06,8.833381820567563
air_890d7e28e8eaaa11_2017-05-07,8.833381820567563
air_890d7e28e8eaaa11_2017-05-08,8.833381820567563
air_890d7e28e8eaaa11_2017-05-09,8.833381820567563
air_890d7e28e8eaaa11_2017-05-10,8.833381820567563
air_890d7e28e8eaaa11_2017-05-11,8.833381820567563
air_890d7e28e8eaaa11_2017-05-12,8.833381820567563
air_890d7e28e8eaaa11_2017-05-13,8.833381820567563
air_890d7e28e8eaaa11_2017-05-14,8.833381820567563
air_890d7e28e8eaaa11_2017-05-15,8.833381820567563
air_890d7e28e8eaaa11_2017-05-16,8.833381820567563
air_890d7e28e8eaaa11_2017-05-17,8.833381820567563
air_890d7e28e8eaaa11_2017-05-18,8.833381820567563
air_890d7e28e8eaaa11_2017-05-19,8.833381820567563
air_890d7e28e8eaaa11_2017-05-20,8.833381820567563
air_890d7e28e8eaaa11_2017-05-21,8.833381820567563
air_890d7e28e8eaaa11_2017-05-22,8.833381820567563
air_890d7e28e8eaaa11_2017-05-23,8.833381820567563
air_890d7e28e8eaaa11_2017-05-24,8.833381820567563
air_890d7e28e8eaaa11_2017-05-25,8.833381820567563
air_890d7e28e8eaaa11_2017-05-26,8.833381820567563
air_890d7e28e8eaaa11_2017-05-27,8.833381820567563
air_890d7e28e8eaaa11_2017-05-28,8.833381820567563
air_890d7e28e8eaaa11_2017-05-29,8.833381820567563
air_890d7e28e8eaaa11_2017-05-30,8.833381820567563
air_890d7e28e8eaaa11_2017-05-31,8.833381820567563
air_89e7328af22efe74_2017-04-23,62.906625686675326
air_89e7328af22efe74_2017-04-24,18.225541031405978
air_89e7328af22efe74_2017-04-25,17.212389227569783
air_89e7328af22efe74_2017-04-26,22.52550073131835
air_89e7328af22efe74_2017-04-27,16.723369101088352
air_89e7328af22efe74_2017-04-28,18.475710737022425
air_89e7328af22efe74_2017-04-29,64.30948676235948
air_89e7328af22efe74_2017-04-30,56.93951963586823
air_89e7328af22efe74_2017-05-01,24.70010250405358
air_89e7328af22efe74_2017-05-02,24.562295379896405
air_89e7328af22efe74_2017-05-03,29.10225379687318
air_89e7328af22efe74_2017-05-04,38.81340939090554
air_89e7328af22efe74_2017-05-05,24.70010250405358
air_89e7328af22efe74_2017-05-06,58.59381050336038
air_89e7328af22efe74_2017-05-07,59.4769223235746
air_89e7328af22efe74_2017-05-08,24.70010250405358
air_89e7328af22efe74_2017-05-09,24.562295379896405
air_89e7328af22efe74_2017-05-10,31.945457211997116
air_89e7328af22efe74_2017-05-11,24.70010250405358
air_89e7328af22efe74_2017-05-12,20.69901170429243
air_89e7328af22efe74_2017-05-13,63.43265050696759
air_89e7328af22efe74_2017-05-14,59.4769223235746
air_89e7328af22efe74_2017-05-15,24.70010250405358
air_89e7328af22efe74_2017-05-16,24.562295379896405
air_89e7328af22efe74_2017-05-17,31.945457211997102
air_89e7328af22efe74_2017-05-18,24.70010250405358
air_89e7328af22efe74_2017-05-19,24.70010250405358
air_89e7328af22efe74_2017-05-20,58.59381050336038
air_89e7328af22efe74_2017-05-21,59.4769223235746
air_89e7328af22efe74_2017-05-22,24.70010250405358
air_89e7328af22efe74_2017-05-23,24.56229537989642
air_89e7328af22efe74_2017-05-24,31.945457211997102
air_89e7328af22efe74_2017-05-25,24.70010250405358
air_89e7328af22efe74_2017-05-26,24.70010250405358
air_89e7328af22efe74_2017-05-27,58.59381050336038
air_89e7328af22efe74_2017-05-28,59.4769223235746
air_89e7328af22efe74_2017-05-29,24.70010250405358
air_89e7328af22efe74_2017-05-30,24.56229537989642
air_89e7328af22efe74_2017-05-31,31.945457211997102
air_8a1d21fad48374e8_2017-04-23,11.999886206972006
air_8a1d21fad48374e8_2017-04-24,14.728519877504676
air_8a1d21fad48374e8_2017-04-25,18.57675320741699
air_8a1d21fad48374e8_2017-04-26,5.8173161988049955
air_8a1d21fad48374e8_2017-04-27,11.882228077132924
air_8a1d21fad48374e8_2017-04-28,11.882228077132924
air_8a1d21fad48374e8_2017-04-29,18.57675320741699
air_8a1d21fad48374e8_2017-04-30,14.728519877504676
air_8a1d21fad48374e8_2017-05-01,17.218221660264867
air_8a1d21fad48374e8_2017-05-02,19.1617765205079
air_8a1d21fad48374e8_2017-05-03,21.90820094499079
air_8a1d21fad48374e8_2017-05-04,19.1617765205079
air_8a1d21fad48374e8_2017-05-05,19.1617765205079
air_8a1d21fad48374e8_2017-05-06,19.1617765205079
air_8a1d21fad48374e8_2017-05-07,17.218221660264867
air_8a1d21fad48374e8_2017-05-08,17.218221660264867
air_8a1d21fad48374e8_2017-05-09,19.1617765205079
air_8a1d21fad48374e8_2017-05-10,21.90820094499079
air_8a1d21fad48374e8_2017-05-11,19.1617765205079
air_8a1d21fad48374e8_2017-05-12,19.1617765205079
air_8a1d21fad48374e8_2017-05-13,17.480421729446135
air_8a1d21fad48374e8_2017-05-14,17.218221660264867
air_8a1d21fad48374e8_2017-05-15,17.218221660264867
air_8a1d21fad48374e8_2017-05-16,19.1617765205079
air_8a1d21fad48374e8_2017-05-17,21.9082009449908
air_8a1d21fad48374e8_2017-05-18,19.1617765205079
air_8a1d21fad48374e8_2017-05-19,19.1617765205079
air_8a1d21fad48374e8_2017-05-20,17.480421729446135
air_8a1d21fad48374e8_2017-05-21,17.218221660264867
air_8a1d21fad48374e8_2017-05-22,17.480421729446135
air_8a1d21fad48374e8_2017-05-23,19.1617765205079
air_8a1d21fad48374e8_2017-05-24,21.9082009449908
air_8a1d21fad48374e8_2017-05-25,19.1617765205079
air_8a1d21fad48374e8_2017-05-26,19.1617765205079
air_8a1d21fad48374e8_2017-05-27,17.480421729446135
air_8a1d21fad48374e8_2017-05-28,17.218221660264867
air_8a1d21fad48374e8_2017-05-29,19.1617765205079
air_8a1d21fad48374e8_2017-05-30,19.1617765205079
air_8a1d21fad48374e8_2017-05-31,22.237900077244497
air_8a59bb0c497b771e_2017-04-23,3.7381372205375873
air_8a59bb0c497b771e_2017-04-24,27.794611721049233
air_8a59bb0c497b771e_2017-04-25,27.79461172104922
air_8a59bb0c497b771e_2017-04-26,27.794611721049233
air_8a59bb0c497b771e_2017-04-27,27.794611721049233
air_8a59bb0c497b771e_2017-04-28,27.794611721049233
air_8a59bb0c497b771e_2017-04-29,11.567790536647967
air_8a59bb0c497b771e_2017-04-30,3.7381372205375873
air_8a59bb0c497b771e_2017-05-01,27.794611721049233
air_8a59bb0c497b771e_2017-05-02,27.794611721049233
air_8a59bb0c497b771e_2017-05-03,27.794611721049233
air_8a59bb0c497b771e_2017-05-04,27.794611721049233
air_8a59bb0c497b771e_2017-05-05,27.794611721049233
air_8a59bb0c497b771e_2017-05-06,7.318375777038733
air_8a59bb0c497b771e_2017-05-07,4.957892135528949
air_8a59bb0c497b771e_2017-05-08,27.794611721049233
air_8a59bb0c497b771e_2017-05-09,27.794611721049233
air_8a59bb0c497b771e_2017-05-10,27.794611721049233
air_8a59bb0c497b771e_2017-05-11,27.794611721049233
air_8a59bb0c497b771e_2017-05-12,30.866476176476137
air_8a59bb0c497b771e_2017-05-13,7.318375777038733
air_8a59bb0c497b771e_2017-05-14,4.957892135528949
air_8a59bb0c497b771e_2017-05-15,27.794611721049233
air_8a59bb0c497b771e_2017-05-16,27.794611721049233
air_8a59bb0c497b771e_2017-05-17,27.794611721049233
air_8a59bb0c497b771e_2017-05-18,27.794611721049233
air_8a59bb0c497b771e_2017-05-19,30.866476176476137
air_8a59bb0c497b771e_2017-05-20,7.318375777038733
air_8a59bb0c497b771e_2017-05-21,4.957892135528949
air_8a59bb0c497b771e_2017-05-22,27.794611721049233
air_8a59bb0c497b771e_2017-05-23,27.794611721049233
air_8a59bb0c497b771e_2017-05-24,30.866476176476137
air_8a59bb0c497b771e_2017-05-25,27.794611721049233
air_8a59bb0c497b771e_2017-05-26,30.866476176476137
air_8a59bb0c497b771e_2017-05-27,7.318375777038733
air_8a59bb0c497b771e_2017-05-28,4.957892135528949
air_8a59bb0c497b771e_2017-05-29,27.794611721049233
air_8a59bb0c497b771e_2017-05-30,30.866476176476137
air_8a59bb0c497b771e_2017-05-31,30.866476176476137
air_8a906e5801eac81c_2017-04-23,30.69996929756642
air_8a906e5801eac81c_2017-04-24,24.666013713411772
air_8a906e5801eac81c_2017-04-25,19.204831756526413
air_8a906e5801eac81c_2017-04-26,16.285762648831255
air_8a906e5801eac81c_2017-04-27,24.666013713411772
air_8a906e5801eac81c_2017-04-28,19.204831756526413
air_8a906e5801eac81c_2017-04-29,19.808624300132124
air_8a906e5801eac81c_2017-04-30,31.21558503117867
air_8a906e5801eac81c_2017-05-01,22.049135491559937
air_8a906e5801eac81c_2017-05-02,24.406230891775692
air_8a906e5801eac81c_2017-05-03,24.406230891775692
air_8a906e5801eac81c_2017-05-04,22.049135491559937
air_8a906e5801eac81c_2017-05-05,24.406230891775692
air_8a906e5801eac81c_2017-05-06,26.084938491795626
air_8a906e5801eac81c_2017-05-07,33.43284061245984
air_8a906e5801eac81c_2017-05-08,22.049135491559937
air_8a906e5801eac81c_2017-05-09,24.406230891775692
air_8a906e5801eac81c_2017-05-10,24.406230891775692
air_8a906e5801eac81c_2017-05-11,22.049135491559937
air_8a906e5801eac81c_2017-05-12,24.406230891775692
air_8a906e5801eac81c_2017-05-13,26.084938491795626
air_8a906e5801eac81c_2017-05-14,33.43284061245984
air_8a906e5801eac81c_2017-05-15,22.049135491559937
air_8a906e5801eac81c_2017-05-16,20.795822792660537
air_8a906e5801eac81c_2017-05-17,24.406230891775692
air_8a906e5801eac81c_2017-05-18,22.049135491559937
air_8a906e5801eac81c_2017-05-19,24.406230891775692
air_8a906e5801eac81c_2017-05-20,26.084938491795626
air_8a906e5801eac81c_2017-05-21,33.43284061245984
air_8a906e5801eac81c_2017-05-22,20.248210134143505
air_8a906e5801eac81c_2017-05-23,20.795822792660537
air_8a906e5801eac81c_2017-05-24,24.406230891775692
air_8a906e5801eac81c_2017-05-25,22.049135491559937
air_8a906e5801eac81c_2017-05-26,24.406230891775692
air_8a906e5801eac81c_2017-05-27,26.084938491795626
air_8a906e5801eac81c_2017-05-28,33.43284061245984
air_8a906e5801eac81c_2017-05-29,20.248210134143505
air_8a906e5801eac81c_2017-05-30,20.795822792660537
air_8a906e5801eac81c_2017-05-31,24.406230891775692
air_8b4a46dc521bfcfe_2017-04-23,22.847068757491293
air_8b4a46dc521bfcfe_2017-04-24,16.873676406586853
air_8b4a46dc521bfcfe_2017-04-25,4.180040128222704
air_8b4a46dc521bfcfe_2017-04-26,4.1800401282227035
air_8b4a46dc521bfcfe_2017-04-27,7.972092687327326
air_8b4a46dc521bfcfe_2017-04-28,23.898179644165854
air_8b4a46dc521bfcfe_2017-04-29,39.23119104204416
air_8b4a46dc521bfcfe_2017-04-30,22.847068757491293
