id,visitors
air_78df4dc6a7e83e41_2017-05-29,17.487630106641525
air_78df4dc6a7e83e41_2017-05-30,13.548257846521054
air_78df4dc6a7e83e41_2017-05-31,17.66619474874087
air_79afb3f52b4d062c_2017-04-23,7.351634737172046
air_79afb3f52b4d062c_2017-04-24,6.172045130088442
air_79afb3f52b4d062c_2017-04-25,6.975225082252958
air_79afb3f52b4d062c_2017-04-26,8.568741004546503
air_79afb3f52b4d062c_2017-04-27,8.002387317088516
air_79afb3f52b4d062c_2017-04-28,9.01759225892846
air_79afb3f52b4d062c_2017-04-29,10.059528794485939
air_79afb3f52b4d062c_2017-04-30,7.908090398374558
air_79afb3f52b4d062c_2017-05-01,6.801404830555672
air_79afb3f52b4d062c_2017-05-02,7.987171167343062
air_79afb3f52b4d062c_2017-05-03,9.189247721660038
air_79afb3f52b4d062c_2017-05-04,8.985920306048364
air_79afb3f52b4d062c_2017-05-05,9.636389163317224
air_79afb3f52b4d062c_2017-05-06,9.704508360667182
air_79afb3f52b4d062c_2017-05-07,8.48116450138572
air_79afb3f52b4d062c_2017-05-08,6.801404830555672
air_79afb3f52b4d062c_2017-05-09,7.987171167343062
air_79afb3f52b4d062c_2017-05-10,8.568741004546503
air_79afb3f52b4d062c_2017-05-11,8.388548583730334
air_79afb3f52b4d062c_2017-05-12,9.01759225892846
air_79afb3f52b4d062c_2017-05-13,9.704508360667182
air_79afb3f52b4d062c_2017-05-14,8.48116450138572
air_79afb3f52b4d062c_2017-05-15,6.801404830555672
air_79afb3f52b4d062c_2017-05-16,7.987171167343062
air_79afb3f52b4d062c_2017-05-17,8.568741004546503
air_79afb3f52b4d062c_2017-05-18,8.388548583730334
air_79afb3f52b4d062c_2017-05-19,9.01759225892846
air_79afb3f52b4d062c_2017-05-20,9.704508360667182
air_79afb3f52b4d062c_2017-05-21,8.48116450138572
air_79afb3f52b4d062c_2017-05-22,7.14391000117929
air_79afb3f52b4d062c_2017-05-23,7.987171167343062
air_79afb3f52b4d062c_2017-05-24,8.568741004546503
air_79afb3f52b4d062c_2017-05-25,8.388548583730334
air_79afb3f52b4d062c_2017-05-26,9.01759225892846
air_79afb3f52b4d062c_2017-05-27,9.704508360667182
air_79afb3f52b4d062c_2017-05-28,8.48116450138572
air_79afb3f52b4d062c_2017-05-29,7.14391000117929
air_79afb3f52b4d062c_2017-05-30,7.987171167343062
air_79afb3f52b4d062c_2017-05-31,8.568741004546503
air_79f528087f49df06_2017-04-23,36.80318026308875
air_79f528087f49df06_2017-04-24,15.848138619643107
air_79f528087f49df06_2017-04-25,18.621261599485532
air_79f528087f49df06_2017-04-26,22.70254384801398
air_79f528087f49df06_2017-04-27,23.375929774403204
air_79f528087f49df06_2017-04-28,23.46791122507355
air_79f528087f49df06_2017-04-29,37.49099721042096
air_79f528087f49df06_2017-04-30,36.80318026308875
air_79f528087f49df06_2017-05-01,16.606290785819926
air_79f528087f49df06_2017-05-02,20.98974019854961
air_79f528087f49df06_2017-05-03,23.04277427743768
air_79f528087f49df06_2017-05-04,24.014896640076614
air_79f528087f49df06_2017-05-05,23.988427730819147
air_79f528087f49df06_2017-05-06,36.424326414101074
air_79f528087f49df06_2017-05-07,35.310432082320595
air_79f528087f49df06_2017-05-08,16.606290785819926
air_79f528087f49df06_2017-05-09,20.98974019854961
air_79f528087f49df06_2017-05-10,22.16155812266177
air_79f528087f49df06_2017-05-11,22.883699097928393
air_79f528087f49df06_2017-05-12,22.971799920772437
air_79f528087f49df06_2017-05-13,35.55133739990298
air_79f528087f49df06_2017-05-14,35.310432082320595
air_79f528087f49df06_2017-05-15,16.606290785819926
air_79f528087f49df06_2017-05-16,20.98974019854961
air_79f528087f49df06_2017-05-17,22.16155812266177
air_79f528087f49df06_2017-05-18,22.883699097928393
air_79f528087f49df06_2017-05-19,22.971799920772437
air_79f528087f49df06_2017-05-20,35.55133739990298
air_79f528087f49df06_2017-05-21,35.310432082320595
air_79f528087f49df06_2017-05-22,16.606290785819926
air_79f528087f49df06_2017-05-23,20.98974019854961
air_79f528087f49df06_2017-05-24,22.16155812266177
air_79f528087f49df06_2017-05-25,22.883699097928393
air_79f528087f49df06_2017-05-26,22.971799920772437
air_79f528087f49df06_2017-05-27,35.55133739990298
air_79f528087f49df06_2017-05-28,35.3104320823206
air_79f528087f49df06_2017-05-29,16.606290785819926
air_79f528087f49df06_2017-05-30,20.98974019854961
air_79f528087f49df06_2017-05-31,22.16155812266177
air_7a81bd7fadcbf3d8_2017-04-23,6.108820659282305
air_7a81bd7fadcbf3d8_2017-04-24,4.905627597185493
air_7a81bd7fadcbf3d8_2017-04-25,5.047889543405194
air_7a81bd7fadcbf3d8_2017-04-26,4.989267730928393
air_7a81bd7fadcbf3d8_2017-04-27,5.593909227970956
air_7a81bd7fadcbf3d8_2017-04-28,5.526983086398824
air_7a81bd7fadcbf3d8_2017-04-29,6.210294941239928
air_7a81bd7fadcbf3d8_2017-04-30,6.108820659282305
air_7a81bd7fadcbf3d8_2017-05-01,5.684353370261105
air_7a81bd7fadcbf3d8_2017-05-02,5.710004739699859
air_7a81bd7fadcbf3d8_2017-05-03,5.556060196395134
air_7a81bd7fadcbf3d8_2017-05-04,6.159390388740375
air_7a81bd7fadcbf3d8_2017-05-05,6.044938646239322
air_7a81bd7fadcbf3d8_2017-05-06,6.451244530111564
air_7a81bd7fadcbf3d8_2017-05-07,7.665367189072832
air_7a81bd7fadcbf3d8_2017-05-08,5.684353370261105
air_7a81bd7fadcbf3d8_2017-05-09,5.710004739699859
air_7a81bd7fadcbf3d8_2017-05-10,5.635787938187335
air_7a81bd7fadcbf3d8_2017-05-11,5.908258767707702
air_7a81bd7fadcbf3d8_2017-05-12,5.834400584097292
air_7a81bd7fadcbf3d8_2017-05-13,6.451244530111564
air_7a81bd7fadcbf3d8_2017-05-14,7.665367189072832
air_7a81bd7fadcbf3d8_2017-05-15,5.684353370261105
air_7a81bd7fadcbf3d8_2017-05-16,5.710004739699859
air_7a81bd7fadcbf3d8_2017-05-17,5.635787938187335
air_7a81bd7fadcbf3d8_2017-05-18,5.908258767707702
air_7a81bd7fadcbf3d8_2017-05-19,5.834400584097292
air_7a81bd7fadcbf3d8_2017-05-20,6.451244530111564
air_7a81bd7fadcbf3d8_2017-05-21,7.665367189072832
air_7a81bd7fadcbf3d8_2017-05-22,5.684353370261105
air_7a81bd7fadcbf3d8_2017-05-23,5.710004739699859
air_7a81bd7fadcbf3d8_2017-05-24,5.635787938187335
air_7a81bd7fadcbf3d8_2017-05-25,5.908258767707702
air_7a81bd7fadcbf3d8_2017-05-26,5.834400584097292
air_7a81bd7fadcbf3d8_2017-05-27,6.451244530111564
air_7a81bd7fadcbf3d8_2017-05-28,7.665367189072832
air_7a81bd7fadcbf3d8_2017-05-29,5.684353370261105
air_7a81bd7fadcbf3d8_2017-05-30,5.710004739699859
air_7a81bd7fadcbf3d8_2017-05-31,5.635787938187335
air_7a946aada80376a4_2017-04-23,24.062948735926494
air_7a946aada80376a4_2017-04-24,16.170983052177665
air_7a946aada80376a4_2017-04-25,15.600664401976779
air_7a946aada80376a4_2017-04-26,15.94218417969573
air_7a946aada80376a4_2017-04-27,16.179341365879573
air_7a946aada80376a4_2017-04-28,16.358494956274306
air_7a946aada80376a4_2017-04-29,24.282667454455936
air_7a946aada80376a4_2017-04-30,24.062948735926494
air_7a946aada80376a4_2017-05-01,16.89008400868284
air_7a946aada80376a4_2017-05-02,16.007138993967125
air_7a946aada80376a4_2017-05-03,17.43944906300957
air_7a946aada80376a4_2017-05-04,18.322572471325095
air_7a946aada80376a4_2017-05-05,17.91936462533406
air_7a946aada80376a4_2017-05-06,22.71972348957533
air_7a946aada80376a4_2017-05-07,22.097643616915356
air_7a946aada80376a4_2017-05-08,16.89008400868284
air_7a946aada80376a4_2017-05-09,16.007138993967125
air_7a946aada80376a4_2017-05-10,16.50085609699061
air_7a946aada80376a4_2017-05-11,17.288855402330974
air_7a946aada80376a4_2017-05-12,17.01157425055557
air_7a946aada80376a4_2017-05-13,22.719723489575337
air_7a946aada80376a4_2017-05-14,22.097643616915356
air_7a946aada80376a4_2017-05-15,16.89008400868284
air_7a946aada80376a4_2017-05-16,16.624040015652447
air_7a946aada80376a4_2017-05-17,17.159585665271507
air_7a946aada80376a4_2017-05-18,17.288855402330974
air_7a946aada80376a4_2017-05-19,17.01157425055557
air_7a946aada80376a4_2017-05-20,22.719723489575337
air_7a946aada80376a4_2017-05-21,22.097643616915356
air_7a946aada80376a4_2017-05-22,17.37279341219371
air_7a946aada80376a4_2017-05-23,16.624040015652447
air_7a946aada80376a4_2017-05-24,17.159585665271507
air_7a946aada80376a4_2017-05-25,17.288855402330974
air_7a946aada80376a4_2017-05-26,17.01157425055557
air_7a946aada80376a4_2017-05-27,22.719723489575337
air_7a946aada80376a4_2017-05-28,22.097643616915356
air_7a946aada80376a4_2017-05-29,17.37279341219371
air_7a946aada80376a4_2017-05-30,16.624040015652447
air_7a946aada80376a4_2017-05-31,17.159585665271507
air_7bacc4d36fb094c9_2017-04-23,5.321869442860069
air_7bacc4d36fb094c9_2017-04-24,4.904410907237448
air_7bacc4d36fb094c9_2017-04-25,4.840192159563479
air_7bacc4d36fb094c9_2017-04-26,5.057881598808778
air_7bacc4d36fb094c9_2017-04-27,5.521256900560191
air_7bacc4d36fb094c9_2017-04-28,6.02267401986627
air_7bacc4d36fb094c9_2017-04-29,7.079179672101766
air_7bacc4d36fb094c9_2017-04-30,5.321869442860069
air_7bacc4d36fb094c9_2017-05-01,5.2580172036150845
air_7bacc4d36fb094c9_2017-05-02,5.184885157247585
air_7bacc4d36fb094c9_2017-05-03,5.742612980414253
air_7bacc4d36fb094c9_2017-05-04,6.234072742759187
air_7bacc4d36fb094c9_2017-05-05,6.201433541081729
air_7bacc4d36fb094c9_2017-05-06,6.270870996055195
air_7bacc4d36fb094c9_2017-05-07,5.733417271188137
air_7bacc4d36fb094c9_2017-05-08,5.2580172036150845
air_7bacc4d36fb094c9_2017-05-09,5.184885157247585
air_7bacc4d36fb094c9_2017-05-10,5.432788997500377
air_7bacc4d36fb094c9_2017-05-11,5.879277783957283
air_7bacc4d36fb094c9_2017-05-12,5.931862041711667
air_7bacc4d36fb094c9_2017-05-13,6.270870996055195
air_7bacc4d36fb094c9_2017-05-14,5.733417271188137
air_7bacc4d36fb094c9_2017-05-15,5.2580172036150845
air_7bacc4d36fb094c9_2017-05-16,5.184885157247585
air_7bacc4d36fb094c9_2017-05-17,5.59271127403139
air_7bacc4d36fb094c9_2017-05-18,5.879277783957283
air_7bacc4d36fb094c9_2017-05-19,5.931862041711667
air_7bacc4d36fb094c9_2017-05-20,6.270870996055195
air_7bacc4d36fb094c9_2017-05-21,5.733417271188137
air_7bacc4d36fb094c9_2017-05-22,5.2580172036150845
air_7bacc4d36fb094c9_2017-05-23,5.331919035710161
air_7bacc4d36fb094c9_2017-05-24,5.59271127403139
air_7bacc4d36fb094c9_2017-05-25,5.879277783957283
air_7bacc4d36fb094c9_2017-05-26,5.931862041711667
air_7bacc4d36fb094c9_2017-05-27,6.270870996055195
air_7bacc4d36fb094c9_2017-05-28,5.733417271188137
air_7bacc4d36fb094c9_2017-05-29,5.2580172036150845
air_7bacc4d36fb094c9_2017-05-30,5.331919035710161
air_7bacc4d36fb094c9_2017-05-31,5.59271127403139
air_7bc6ca04d7b0f3b8_2017-04-23,11.256899458421318
air_7bc6ca04d7b0f3b8_2017-04-24,13.99555237324659
air_7bc6ca04d7b0f3b8_2017-04-25,13.774893736009634
air_7bc6ca04d7b0f3b8_2017-04-26,14.208787613848486
air_7bc6ca04d7b0f3b8_2017-04-27,14.377598257563985
air_7bc6ca04d7b0f3b8_2017-04-28,14.025175346121593
air_7bc6ca04d7b0f3b8_2017-04-29,11.055838596266554
air_7bc6ca04d7b0f3b8_2017-04-30,11.127114199588403
air_7bc6ca04d7b0f3b8_2017-05-01,13.886570663017757
air_7bc6ca04d7b0f3b8_2017-05-02,13.870824841171444
air_7bc6ca04d7b0f3b8_2017-05-03,14.32149565269226
air_7bc6ca04d7b0f3b8_2017-05-04,14.855437836507567
air_7bc6ca04d7b0f3b8_2017-05-05,14.402452427266601
air_7bc6ca04d7b0f3b8_2017-05-06,12.133279344854682
air_7bc6ca04d7b0f3b8_2017-05-07,11.904948130831723
air_7bc6ca04d7b0f3b8_2017-05-08,13.886570663017757
air_7bc6ca04d7b0f3b8_2017-05-09,13.870824841171444
air_7bc6ca04d7b0f3b8_2017-05-10,13.971583312463013
air_7bc6ca04d7b0f3b8_2017-05-11,14.48151952007586
air_7bc6ca04d7b0f3b8_2017-05-12,14.124424477571747
air_7bc6ca04d7b0f3b8_2017-05-13,12.133279344854682
air_7bc6ca04d7b0f3b8_2017-05-14,11.904948130831723
air_7bc6ca04d7b0f3b8_2017-05-15,13.886570663017757
air_7bc6ca04d7b0f3b8_2017-05-16,13.870824841171444
air_7bc6ca04d7b0f3b8_2017-05-17,13.971583312463013
air_7bc6ca04d7b0f3b8_2017-05-18,14.48151952007586
air_7bc6ca04d7b0f3b8_2017-05-19,14.124424477571747
air_7bc6ca04d7b0f3b8_2017-05-20,12.133279344854682
air_7bc6ca04d7b0f3b8_2017-05-21,11.904948130831723
air_7bc6ca04d7b0f3b8_2017-05-22,13.886570663017757
air_7bc6ca04d7b0f3b8_2017-05-23,13.870824841171444
air_7bc6ca04d7b0f3b8_2017-05-24,13.971583312463013
air_7bc6ca04d7b0f3b8_2017-05-25,14.48151952007586
air_7bc6ca04d7b0f3b8_2017-05-26,14.124424477571747
air_7bc6ca04d7b0f3b8_2017-05-27,12.133279344854682
air_7bc6ca04d7b0f3b8_2017-05-28,11.904948130831723
air_7bc6ca04d7b0f3b8_2017-05-29,13.886570663017757
air_7bc6ca04d7b0f3b8_2017-05-30,13.870824841171444
air_7bc6ca04d7b0f3b8_2017-05-31,13.971583312463013
air_7bda6048a4a78837_2017-04-23,29.39230420148045
air_7bda6048a4a78837_2017-04-24,28.52870403766493
air_7bda6048a4a78837_2017-04-25,29.42507161191496
air_7bda6048a4a78837_2017-04-26,29.00145710012669
air_7bda6048a4a78837_2017-04-27,29.864220007281823
air_7bda6048a4a78837_2017-04-28,30.25712113222683
air_7bda6048a4a78837_2017-04-29,31.11548609397548
air_7bda6048a4a78837_2017-04-30,29.39230420148045
air_7bda6048a4a78837_2017-05-01,28.824918028554947
air_7bda6048a4a78837_2017-05-02,29.490451263581495
air_7bda6048a4a78837_2017-05-03,29.97061239532927
air_7bda6048a4a78837_2017-05-04,30.423708331026724
air_7bda6048a4a78837_2017-05-05,30.8593201474217
air_7bda6048a4a78837_2017-05-06,30.311039714725297
air_7bda6048a4a78837_2017-05-07,29.56388786906502
air_7bda6048a4a78837_2017-05-08,28.824918028554947
air_7bda6048a4a78837_2017-05-09,29.490451263581495
air_7bda6048a4a78837_2017-05-10,29.06490663527645
air_7bda6048a4a78837_2017-05-11,29.490451263581495
air_7bda6048a4a78837_2017-05-12,30.25712113222683
air_7bda6048a4a78837_2017-05-13,30.311039714725297
air_7bda6048a4a78837_2017-05-14,29.56388786906502
air_7bda6048a4a78837_2017-05-15,28.824918028554947
air_7bda6048a4a78837_2017-05-16,29.490451263581495
air_7bda6048a4a78837_2017-05-17,29.06490663527645
air_7bda6048a4a78837_2017-05-18,29.490451263581495
air_7bda6048a4a78837_2017-05-19,30.25712113222683
air_7bda6048a4a78837_2017-05-20,30.311039714725297
air_7bda6048a4a78837_2017-05-21,29.56388786906502
air_7bda6048a4a78837_2017-05-22,28.824918028554947
air_7bda6048a4a78837_2017-05-23,29.490451263581495
air_7bda6048a4a78837_2017-05-24,29.06490663527645
air_7bda6048a4a78837_2017-05-25,29.490451263581495
air_7bda6048a4a78837_2017-05-26,30.25712113222683
air_7bda6048a4a78837_2017-05-27,30.311039714725297
air_7bda6048a4a78837_2017-05-28,29.56388786906502
air_7bda6048a4a78837_2017-05-29,28.824918028554947
air_7bda6048a4a78837_2017-05-30,29.490451263581495
air_7bda6048a4a78837_2017-05-31,29.06490663527645
air_7c7774c66fb237f7_2017-04-23,5.479473341207502
air_7c7774c66fb237f7_2017-04-24,6.826609611874049
air_7c7774c66fb237f7_2017-04-25,8.600512234895474
air_7c7774c66fb237f7_2017-04-26,7.443246317748207
air_7c7774c66fb237f7_2017-04-27,8.400573444743621
air_7c7774c66fb237f7_2017-04-28,10.378217112295514
air_7c7774c66fb237f7_2017-04-29,9.934594830337145
air_7c7774c66fb237f7_2017-04-30,5.265479704924465
air_7c7774c66fb237f7_2017-05-01,7.767615175670627
air_7c7774c66fb237f7_2017-05-02,8.4785701514371
air_7c7774c66fb237f7_2017-05-03,8.540709230071707
air_7c7774c66fb237f7_2017-05-04,8.731708344121998
air_7c7774c66fb237f7_2017-05-05,10.861233343737775
air_7c7774c66fb237f7_2017-05-06,9.406906667019125
air_7c7774c66fb237f7_2017-05-07,6.291771110116586
air_7c7774c66fb237f7_2017-05-08,7.767615175670627
air_7c7774c66fb237f7_2017-05-09,8.4785701514371
air_7c7774c66fb237f7_2017-05-10,8.10952112232351
air_7c7774c66fb237f7_2017-05-11,8.283584215311125
air_7c7774c66fb237f7_2017-05-12,10.335394409273643
air_7c7774c66fb237f7_2017-05-13,9.406906667019125
air_7c7774c66fb237f7_2017-05-14,6.291771110116586
air_7c7774c66fb237f7_2017-05-15,7.767615175670627
air_7c7774c66fb237f7_2017-05-16,8.4785701514371
air_7c7774c66fb237f7_2017-05-17,8.10952112232351
air_7c7774c66fb237f7_2017-05-18,8.283584215311125
air_7c7774c66fb237f7_2017-05-19,10.335394409273643
air_7c7774c66fb237f7_2017-05-20,10.294799913913014
air_7c7774c66fb237f7_2017-05-21,6.291771110116586
air_7c7774c66fb237f7_2017-05-22,7.767615175670627
air_7c7774c66fb237f7_2017-05-23,8.4785701514371
air_7c7774c66fb237f7_2017-05-24,8.10952112232351
air_7c7774c66fb237f7_2017-05-25,8.283584215311125
air_7c7774c66fb237f7_2017-05-26,10.335394409273643
air_7c7774c66fb237f7_2017-05-27,9.616672037841901
air_7c7774c66fb237f7_2017-05-28,6.291771110116586
air_7c7774c66fb237f7_2017-05-29,7.767615175670627
air_7c7774c66fb237f7_2017-05-30,8.4785701514371
air_7c7774c66fb237f7_2017-05-31,8.10952112232351
air_7cc17a324ae5c7dc_2017-04-23,19.5252990043395
air_7cc17a324ae5c7dc_2017-04-24,8.256606878980415
air_7cc17a324ae5c7dc_2017-04-25,8.010885334643659
air_7cc17a324ae5c7dc_2017-04-26,7.923244521877274
air_7cc17a324ae5c7dc_2017-04-27,8.275178546457626
air_7cc17a324ae5c7dc_2017-04-28,8.38058293718327
air_7cc17a324ae5c7dc_2017-04-29,17.095934607499366
air_7cc17a324ae5c7dc_2017-04-30,22.42311760334784
air_7cc17a324ae5c7dc_2017-05-01,8.256606878980415
air_7cc17a324ae5c7dc_2017-05-02,7.884649982536892
air_7cc17a324ae5c7dc_2017-05-03,8.288919943791845
air_7cc17a324ae5c7dc_2017-05-04,19.31204693153824
air_7cc17a324ae5c7dc_2017-05-05,9.39817199102945
air_7cc17a324ae5c7dc_2017-05-06,18.102957826843955
air_7cc17a324ae5c7dc_2017-05-07,18.851118020527565
air_7cc17a324ae5c7dc_2017-05-08,8.256606878980415
air_7cc17a324ae5c7dc_2017-05-09,7.884649982536892
air_7cc17a324ae5c7dc_2017-05-10,7.923244521877274
air_7cc17a324ae5c7dc_2017-05-11,7.782920310361272
air_7cc17a324ae5c7dc_2017-05-12,8.580174356886676
air_7cc17a324ae5c7dc_2017-05-13,18.102957826843955
air_7cc17a324ae5c7dc_2017-05-14,18.851118020527565
air_7cc17a324ae5c7dc_2017-05-15,8.256606878980415
air_7cc17a324ae5c7dc_2017-05-16,7.884649982536892
air_7cc17a324ae5c7dc_2017-05-17,7.923244521877274
air_7cc17a324ae5c7dc_2017-05-18,7.782920310361272
air_7cc17a324ae5c7dc_2017-05-19,8.580174356886676
air_7cc17a324ae5c7dc_2017-05-20,18.102957826843955
air_7cc17a324ae5c7dc_2017-05-21,18.851118020527565
air_7cc17a324ae5c7dc_2017-05-22,8.256606878980415
air_7cc17a324ae5c7dc_2017-05-23,7.884649982536892
air_7cc17a324ae5c7dc_2017-05-24,7.923244521877274
air_7cc17a324ae5c7dc_2017-05-25,7.782920310361272
air_7cc17a324ae5c7dc_2017-05-26,8.27733416365473
air_7cc17a324ae5c7dc_2017-05-27,18.102957826843955
air_7cc17a324ae5c7dc_2017-05-28,18.851118020527565
air_7cc17a324ae5c7dc_2017-05-29,8.256606878980415
air_7cc17a324ae5c7dc_2017-05-30,7.884649982536892
air_7cc17a324ae5c7dc_2017-05-31,7.923244521877274
air_7cf5a02c0e01b647_2017-04-23,29.352510489626763
air_7cf5a02c0e01b647_2017-04-24,24.66257751446631
air_7cf5a02c0e01b647_2017-04-25,25.85595486446669
air_7cf5a02c0e01b647_2017-04-26,28.0496923369169
air_7cf5a02c0e01b647_2017-04-27,26.281583899234352
air_7cf5a02c0e01b647_2017-04-28,30.110556314851838
air_7cf5a02c0e01b647_2017-04-29,36.78935832750359
air_7cf5a02c0e01b647_2017-04-30,29.352510489626763
air_7cf5a02c0e01b647_2017-05-01,24.662577514466314
air_7cf5a02c0e01b647_2017-05-02,27.47820111412436
air_7cf5a02c0e01b647_2017-05-03,29.465854357411114
air_7cf5a02c0e01b647_2017-05-04,29.521760051077166
air_7cf5a02c0e01b647_2017-05-05,30.308983749782467
air_7cf5a02c0e01b647_2017-05-06,32.91071347597442
air_7cf5a02c0e01b647_2017-05-07,29.820983292898404
air_7cf5a02c0e01b647_2017-05-08,24.662577514466314
air_7cf5a02c0e01b647_2017-05-09,27.47820111412436
air_7cf5a02c0e01b647_2017-05-10,28.478293399443057
air_7cf5a02c0e01b647_2017-05-11,27.962290990097422
air_7cf5a02c0e01b647_2017-05-12,30.301929653623244
air_7cf5a02c0e01b647_2017-05-13,32.91071347597442
air_7cf5a02c0e01b647_2017-05-14,29.820983292898404
air_7cf5a02c0e01b647_2017-05-15,24.662577514466314
air_7cf5a02c0e01b647_2017-05-16,27.47820111412436
air_7cf5a02c0e01b647_2017-05-17,28.478293399443057
air_7cf5a02c0e01b647_2017-05-18,27.962290990097422
air_7cf5a02c0e01b647_2017-05-19,30.301929653623244
air_7cf5a02c0e01b647_2017-05-20,32.910713475974426
air_7cf5a02c0e01b647_2017-05-21,29.820983292898404
air_7cf5a02c0e01b647_2017-05-22,24.662577514466314
air_7cf5a02c0e01b647_2017-05-23,27.47820111412436
air_7cf5a02c0e01b647_2017-05-24,28.478293399443057
air_7cf5a02c0e01b647_2017-05-25,27.962290990097422
air_7cf5a02c0e01b647_2017-05-26,30.301929653623244
air_7cf5a02c0e01b647_2017-05-27,32.910713475974426
air_7cf5a02c0e01b647_2017-05-28,29.820983292898404
air_7cf5a02c0e01b647_2017-05-29,24.662577514466314
air_7cf5a02c0e01b647_2017-05-30,27.47820111412436
air_7cf5a02c0e01b647_2017-05-31,28.478293399443057
air_7d65049f9d275c0d_2017-04-23,12.654918805903499
air_7d65049f9d275c0d_2017-04-24,5.666004463121142
air_7d65049f9d275c0d_2017-04-25,7.787954302003849
air_7d65049f9d275c0d_2017-04-26,7.42840752358218
air_7d65049f9d275c0d_2017-04-27,6.621088811118008
air_7d65049f9d275c0d_2017-04-28,8.408116638977667
air_7d65049f9d275c0d_2017-04-29,8.596967129971254
air_7d65049f9d275c0d_2017-04-30,10.413367927740829
air_7d65049f9d275c0d_2017-05-01,6.247788768690176
air_7d65049f9d275c0d_2017-05-02,7.018913855591155
air_7d65049f9d275c0d_2017-05-03,7.360087367502578
air_7d65049f9d275c0d_2017-05-04,6.87391830010355
air_7d65049f9d275c0d_2017-05-05,7.9062896986294415
air_7d65049f9d275c0d_2017-05-06,7.6426590974544
air_7d65049f9d275c0d_2017-05-07,13.215168629785403
air_7d65049f9d275c0d_2017-05-08,6.247788768690176
air_7d65049f9d275c0d_2017-05-09,7.018913855591155
air_7d65049f9d275c0d_2017-05-10,6.993906831199775
air_7d65049f9d275c0d_2017-05-11,6.621088811118008
air_7d65049f9d275c0d_2017-05-12,7.537235358613787
air_7d65049f9d275c0d_2017-05-13,7.6426590974544
air_7d65049f9d275c0d_2017-05-14,13.215168629785403
air_7d65049f9d275c0d_2017-05-15,6.247788768690176
air_7d65049f9d275c0d_2017-05-16,7.018913855591155
air_7d65049f9d275c0d_2017-05-17,6.993906831199775
air_7d65049f9d275c0d_2017-05-18,6.621088811118008
air_7d65049f9d275c0d_2017-05-19,7.537235358613787
air_7d65049f9d275c0d_2017-05-20,7.6426590974544
air_7d65049f9d275c0d_2017-05-21,13.215168629785403
air_7d65049f9d275c0d_2017-05-22,6.247788768690176
air_7d65049f9d275c0d_2017-05-23,7.018913855591155
air_7d65049f9d275c0d_2017-05-24,6.993906831199775
air_7d65049f9d275c0d_2017-05-25,6.621088811118008
air_7d65049f9d275c0d_2017-05-26,7.537235358613787
air_7d65049f9d275c0d_2017-05-27,7.6426590974544
air_7d65049f9d275c0d_2017-05-28,13.215168629785403
air_7d65049f9d275c0d_2017-05-29,6.247788768690176
air_7d65049f9d275c0d_2017-05-30,7.018913855591155
air_7d65049f9d275c0d_2017-05-31,6.993906831199775
air_7dacea2f22afccfb_2017-04-23,12.270688295719644
air_7dacea2f22afccfb_2017-04-24,19.99627169764038
air_7dacea2f22afccfb_2017-04-25,26.350959586660082
air_7dacea2f22afccfb_2017-04-26,25.01451660374043
air_7dacea2f22afccfb_2017-04-27,25.78779789783576
air_7dacea2f22afccfb_2017-04-28,27.799301737055735
air_7dacea2f22afccfb_2017-04-29,11.349403756912745
air_7dacea2f22afccfb_2017-04-30,12.270688295719644
air_7dacea2f22afccfb_2017-05-01,22.55208224258086
air_7dacea2f22afccfb_2017-05-02,23.116997511267762
air_7dacea2f22afccfb_2017-05-03,24.933886141619
air_7dacea2f22afccfb_2017-05-04,24.07504300544877
air_7dacea2f22afccfb_2017-05-05,26.071006613735577
air_7dacea2f22afccfb_2017-05-06,11.459230294154194
air_7dacea2f22afccfb_2017-05-07,12.590775981624708
air_7dacea2f22afccfb_2017-05-08,22.55208224258086
air_7dacea2f22afccfb_2017-05-09,23.116997511267762
air_7dacea2f22afccfb_2017-05-10,24.955351650206246
air_7dacea2f22afccfb_2017-05-11,23.885003208788678
air_7dacea2f22afccfb_2017-05-12,25.425822657771633
air_7dacea2f22afccfb_2017-05-13,11.459230294154194
air_7dacea2f22afccfb_2017-05-14,12.590775981624708
air_7dacea2f22afccfb_2017-05-15,22.55208224258086
air_7dacea2f22afccfb_2017-05-16,23.116997511267762
air_7dacea2f22afccfb_2017-05-17,24.955351650206246
air_7dacea2f22afccfb_2017-05-18,22.931038904881547
air_7dacea2f22afccfb_2017-05-19,25.425822657771633
air_7dacea2f22afccfb_2017-05-20,11.705421178238408
air_7dacea2f22afccfb_2017-05-21,12.590775981624708
air_7dacea2f22afccfb_2017-05-22,21.68548266032041
air_7dacea2f22afccfb_2017-05-23,22.21337122865974
air_7dacea2f22afccfb_2017-05-24,24.955351650206246
air_7dacea2f22afccfb_2017-05-25,22.931038904881547
air_7dacea2f22afccfb_2017-05-26,25.425822657771633
air_7dacea2f22afccfb_2017-05-27,11.705421178238408
air_7dacea2f22afccfb_2017-05-28,12.665933805112635
air_7dacea2f22afccfb_2017-05-29,21.68548266032041
air_7dacea2f22afccfb_2017-05-30,22.21337122865974
air_7dacea2f22afccfb_2017-05-31,23.93123262893771
air_7db266904cb0d72a_2017-04-23,10.818137061482302
air_7db266904cb0d72a_2017-04-24,11.503336518224623
air_7db266904cb0d72a_2017-04-25,10.606889571951637
air_7db266904cb0d72a_2017-04-26,12.410480186824351
