id,visitors
air_9cf2f1ba86229773_2017-04-30,1.9129506302439405
air_9cf2f1ba86229773_2017-05-01,1.6321480259049852
air_9cf2f1ba86229773_2017-05-02,28.614099156586562
air_9cf2f1ba86229773_2017-05-03,1.6321480259049852
air_9cf2f1ba86229773_2017-05-04,34.51156112337251
air_9cf2f1ba86229773_2017-05-05,1.6321480259049852
air_9cf2f1ba86229773_2017-05-06,17.718205888806615
air_9cf2f1ba86229773_2017-05-07,1.6321480259049852
air_9cf2f1ba86229773_2017-05-08,1.6321480259049852
air_9cf2f1ba86229773_2017-05-09,28.614099156586562
air_9cf2f1ba86229773_2017-05-10,1.6321480259049852
air_9cf2f1ba86229773_2017-05-11,34.51156112337251
air_9cf2f1ba86229773_2017-05-12,1.6321480259049852
air_9cf2f1ba86229773_2017-05-13,17.718205888806615
air_9cf2f1ba86229773_2017-05-14,1.6321480259049852
air_9cf2f1ba86229773_2017-05-15,1.6321480259049852
air_9cf2f1ba86229773_2017-05-16,28.614099156586562
air_9cf2f1ba86229773_2017-05-17,2.309750919646873
air_9cf2f1ba86229773_2017-05-18,34.51156112337251
air_9cf2f1ba86229773_2017-05-19,1.6321480259049852
air_9cf2f1ba86229773_2017-05-20,17.718205888806605
air_9cf2f1ba86229773_2017-05-21,2.309750919646873
air_9cf2f1ba86229773_2017-05-22,1.6321480259049852
air_9cf2f1ba86229773_2017-05-23,28.614099156586562
air_9cf2f1ba86229773_2017-05-24,2.309750919646873
air_9cf2f1ba86229773_2017-05-25,34.51156112337251
air_9cf2f1ba86229773_2017-05-26,2.309750919646873
air_9cf2f1ba86229773_2017-05-27,19.715100026370365
air_9cf2f1ba86229773_2017-05-28,2.309750919646873
air_9cf2f1ba86229773_2017-05-29,1.6321480259049852
air_9cf2f1ba86229773_2017-05-30,26.853815430058066
air_9cf2f1ba86229773_2017-05-31,2.309750919646873
air_9d3482b4680aee88_2017-04-23,12.441184347005269
air_9d3482b4680aee88_2017-04-24,2.6628415014847064
air_9d3482b4680aee88_2017-04-25,1.2133638394006434
air_9d3482b4680aee88_2017-04-26,5.054800208070183
air_9d3482b4680aee88_2017-04-27,6.444838872816797
air_9d3482b4680aee88_2017-04-28,5.054800208070183
air_9d3482b4680aee88_2017-04-29,12.441184347005269
air_9d3482b4680aee88_2017-04-30,12.441184347005269
air_9d3482b4680aee88_2017-05-01,3.651161968023038
air_9d3482b4680aee88_2017-05-02,1.6321480259049848
air_9d3482b4680aee88_2017-05-03,6.444838872816797
air_9d3482b4680aee88_2017-05-04,6.444838872816797
air_9d3482b4680aee88_2017-05-05,6.444838872816797
air_9d3482b4680aee88_2017-05-06,6.200411487357017
air_9d3482b4680aee88_2017-05-07,6.200411487357017
air_9d3482b4680aee88_2017-05-08,3.651161968023038
air_9d3482b4680aee88_2017-05-09,1.6321480259049848
air_9d3482b4680aee88_2017-05-10,6.444838872816797
air_9d3482b4680aee88_2017-05-11,6.444838872816797
air_9d3482b4680aee88_2017-05-12,6.444838872816797
air_9d3482b4680aee88_2017-05-13,6.200411487357017
air_9d3482b4680aee88_2017-05-14,6.200411487357017
air_9d3482b4680aee88_2017-05-15,3.651161968023038
air_9d3482b4680aee88_2017-05-16,2.8336586254776353
air_9d3482b4680aee88_2017-05-17,6.444838872816797
air_9d3482b4680aee88_2017-05-18,6.200411487357017
air_9d3482b4680aee88_2017-05-19,6.444838872816797
air_9d3482b4680aee88_2017-05-20,6.200411487357017
air_9d3482b4680aee88_2017-05-21,6.200411487357017
air_9d3482b4680aee88_2017-05-22,3.651161968023038
air_9d3482b4680aee88_2017-05-23,2.8336586254776353
air_9d3482b4680aee88_2017-05-24,6.444838872816797
air_9d3482b4680aee88_2017-05-25,6.200411487357017
air_9d3482b4680aee88_2017-05-26,6.444838872816797
air_9d3482b4680aee88_2017-05-27,6.200411487357017
air_9d3482b4680aee88_2017-05-28,6.200411487357017
air_9d3482b4680aee88_2017-05-29,3.651161968023038
air_9d3482b4680aee88_2017-05-30,1.9129506302439405
air_9d3482b4680aee88_2017-05-31,6.444838872816797
air_9d452a881f7f2bb7_2017-04-23,7.206694399204283
air_9d452a881f7f2bb7_2017-04-24,6.6371896850654934
air_9d452a881f7f2bb7_2017-04-25,2.9842826037302554
air_9d452a881f7f2bb7_2017-04-26,4.957892135528949
air_9d452a881f7f2bb7_2017-04-27,6.6371896850654934
air_9d452a881f7f2bb7_2017-04-28,6.6371896850654934
air_9d452a881f7f2bb7_2017-04-29,5.8173161988049955
air_9d452a881f7f2bb7_2017-04-30,4.803009260803009
air_9d452a881f7f2bb7_2017-05-01,4.243610795028083
air_9d452a881f7f2bb7_2017-05-02,14.362015664344494
air_9d452a881f7f2bb7_2017-05-03,20.257689596744136
air_9d452a881f7f2bb7_2017-05-04,4.243610795028083
air_9d452a881f7f2bb7_2017-05-05,5.994892371645204
air_9d452a881f7f2bb7_2017-05-06,8.188442940826357
air_9d452a881f7f2bb7_2017-05-07,5.994892371645204
air_9d452a881f7f2bb7_2017-05-08,4.243610795028083
air_9d452a881f7f2bb7_2017-05-09,4.449631621480024
air_9d452a881f7f2bb7_2017-05-10,6.745966692414836
air_9d452a881f7f2bb7_2017-05-11,4.243610795028083
air_9d452a881f7f2bb7_2017-05-12,5.994892371645204
air_9d452a881f7f2bb7_2017-05-13,8.188442940826357
air_9d452a881f7f2bb7_2017-05-14,5.994892371645204
air_9d452a881f7f2bb7_2017-05-15,4.243610795028083
air_9d452a881f7f2bb7_2017-05-16,4.449631621480024
air_9d452a881f7f2bb7_2017-05-17,6.745966692414836
air_9d452a881f7f2bb7_2017-05-18,4.243610795028083
air_9d452a881f7f2bb7_2017-05-19,5.994892371645204
air_9d452a881f7f2bb7_2017-05-20,9.862585448951961
air_9d452a881f7f2bb7_2017-05-21,5.994892371645204
air_9d452a881f7f2bb7_2017-05-22,4.243610795028083
air_9d452a881f7f2bb7_2017-05-23,4.449631621480024
air_9d452a881f7f2bb7_2017-05-24,6.745966692414836
air_9d452a881f7f2bb7_2017-05-25,4.243610795028083
air_9d452a881f7f2bb7_2017-05-26,6.244209208299255
air_9d452a881f7f2bb7_2017-05-27,8.188442940826357
air_9d452a881f7f2bb7_2017-05-28,5.994892371645204
air_9d452a881f7f2bb7_2017-05-29,4.243610795028083
air_9d452a881f7f2bb7_2017-05-30,4.449631621480024
air_9d452a881f7f2bb7_2017-05-31,6.745966692414836
air_9d474ec2448c700d_2017-04-23,5.32455532033676
air_9d474ec2448c700d_2017-04-24,9.413622505824168
air_9d474ec2448c700d_2017-04-25,9.413622505824168
air_9d474ec2448c700d_2017-04-26,9.413622505824168
air_9d474ec2448c700d_2017-04-27,9.413622505824174
air_9d474ec2448c700d_2017-04-28,12.094437062921891
air_9d474ec2448c700d_2017-04-29,9.459366837883584
air_9d474ec2448c700d_2017-04-30,5.324555320336758
air_9d474ec2448c700d_2017-05-01,9.699191753120116
air_9d474ec2448c700d_2017-05-02,10.614963436546859
air_9d474ec2448c700d_2017-05-03,9.699191753120116
air_9d474ec2448c700d_2017-05-04,10.614963436546859
air_9d474ec2448c700d_2017-05-05,12.004435599166834
air_9d474ec2448c700d_2017-05-06,12.90650193463968
air_9d474ec2448c700d_2017-05-07,10.062389810806112
air_9d474ec2448c700d_2017-05-08,9.699191753120116
air_9d474ec2448c700d_2017-05-09,10.614963436546859
air_9d474ec2448c700d_2017-05-10,9.699191753120116
air_9d474ec2448c700d_2017-05-11,10.614963436546859
air_9d474ec2448c700d_2017-05-12,12.004435599166834
air_9d474ec2448c700d_2017-05-13,12.90650193463968
air_9d474ec2448c700d_2017-05-14,10.062389810806106
air_9d474ec2448c700d_2017-05-15,9.699191753120116
air_9d474ec2448c700d_2017-05-16,13.49958483599742
air_9d474ec2448c700d_2017-05-17,9.699191753120116
air_9d474ec2448c700d_2017-05-18,10.614963436546859
air_9d474ec2448c700d_2017-05-19,12.004435599166834
air_9d474ec2448c700d_2017-05-20,12.90650193463968
air_9d474ec2448c700d_2017-05-21,10.062389810806106
air_9d474ec2448c700d_2017-05-22,9.699191753120116
air_9d474ec2448c700d_2017-05-23,13.49958483599742
air_9d474ec2448c700d_2017-05-24,9.699191753120113
air_9d474ec2448c700d_2017-05-25,10.614963436546859
air_9d474ec2448c700d_2017-05-26,12.004435599166834
air_9d474ec2448c700d_2017-05-27,12.90650193463968
air_9d474ec2448c700d_2017-05-28,10.062389810806106
air_9d474ec2448c700d_2017-05-29,9.699191753120116
air_9d474ec2448c700d_2017-05-30,13.49958483599742
air_9d474ec2448c700d_2017-05-31,9.699191753120113
air_9d5a980b211e1795_2017-04-23,1.2133638394006434
air_9d5a980b211e1795_2017-04-24,9.767126541910589
air_9d5a980b211e1795_2017-04-25,11.471478531504939
air_9d5a980b211e1795_2017-04-26,11.723554957588874
air_9d5a980b211e1795_2017-04-27,11.471478531504939
air_9d5a980b211e1795_2017-04-28,11.723554957588874
air_9d5a980b211e1795_2017-04-29,12.77793541263264
air_9d5a980b211e1795_2017-04-30,1.2133638394006434
air_9d5a980b211e1795_2017-05-01,11.72355495758888
air_9d5a980b211e1795_2017-05-02,12.356377688872916
air_9d5a980b211e1795_2017-05-03,12.356377688872916
air_9d5a980b211e1795_2017-05-04,12.356377688872916
air_9d5a980b211e1795_2017-05-05,12.356377688872916
air_9d5a980b211e1795_2017-05-06,12.356377688872909
air_9d5a980b211e1795_2017-05-07,1.8284271247461898
air_9d5a980b211e1795_2017-05-08,12.356377688872916
air_9d5a980b211e1795_2017-05-09,12.356377688872916
air_9d5a980b211e1795_2017-05-10,12.356377688872916
air_9d5a980b211e1795_2017-05-11,12.356377688872916
air_9d5a980b211e1795_2017-05-12,12.356377688872916
air_9d5a980b211e1795_2017-05-13,12.356377688872909
air_9d5a980b211e1795_2017-05-14,1.8284271247461898
air_9d5a980b211e1795_2017-05-15,12.356377688872916
air_9d5a980b211e1795_2017-05-16,12.356377688872916
air_9d5a980b211e1795_2017-05-17,12.356377688872909
air_9d5a980b211e1795_2017-05-18,12.356377688872916
air_9d5a980b211e1795_2017-05-19,12.356377688872909
air_9d5a980b211e1795_2017-05-20,12.356377688872909
air_9d5a980b211e1795_2017-05-21,3.5162017287064513
air_9d5a980b211e1795_2017-05-22,12.356377688872916
air_9d5a980b211e1795_2017-05-23,12.356377688872916
air_9d5a980b211e1795_2017-05-24,12.356377688872909
air_9d5a980b211e1795_2017-05-25,12.356377688872916
air_9d5a980b211e1795_2017-05-26,12.356377688872909
air_9d5a980b211e1795_2017-05-27,12.356377688872909
air_9d5a980b211e1795_2017-05-28,3.5162017287064513
air_9d5a980b211e1795_2017-05-29,12.356377688872916
air_9d5a980b211e1795_2017-05-30,12.356377688872916
air_9d5a980b211e1795_2017-05-31,12.356377688872909
air_9d93d95720f2e831_2017-04-23,5.32455532033676
air_9d93d95720f2e831_2017-04-24,5.20771276204009
air_9d93d95720f2e831_2017-04-25,5.670621479485551
air_9d93d95720f2e831_2017-04-26,5.67062147948555
air_9d93d95720f2e831_2017-04-27,6.0533234616974
air_9d93d95720f2e831_2017-04-28,6.0533234616974
air_9d93d95720f2e831_2017-04-29,7.524295190708717
air_9d93d95720f2e831_2017-04-30,5.32455532033676
air_9d93d95720f2e831_2017-05-01,8.513076199315872
air_9d93d95720f2e831_2017-05-02,8.513076199315872
air_9d93d95720f2e831_2017-05-03,9.44008681704849
air_9d93d95720f2e831_2017-05-04,9.885334443589183
air_9d93d95720f2e831_2017-05-05,8.397744871152783
air_9d93d95720f2e831_2017-05-06,8.898464007679527
air_9d93d95720f2e831_2017-05-07,6.82229085134997
air_9d93d95720f2e831_2017-05-08,8.513076199315872
air_9d93d95720f2e831_2017-05-09,8.513076199315872
air_9d93d95720f2e831_2017-05-10,9.44008681704849
air_9d93d95720f2e831_2017-05-11,9.885334443589183
air_9d93d95720f2e831_2017-05-12,8.898464007679532
air_9d93d95720f2e831_2017-05-13,8.898464007679527
air_9d93d95720f2e831_2017-05-14,6.82229085134997
air_9d93d95720f2e831_2017-05-15,8.513076199315872
air_9d93d95720f2e831_2017-05-16,9.88533444358918
air_9d93d95720f2e831_2017-05-17,9.88533444358918
air_9d93d95720f2e831_2017-05-18,8.397744871152788
air_9d93d95720f2e831_2017-05-19,8.898464007679532
air_9d93d95720f2e831_2017-05-20,8.898464007679527
air_9d93d95720f2e831_2017-05-21,6.82229085134997
air_9d93d95720f2e831_2017-05-22,9.699191753120116
air_9d93d95720f2e831_2017-05-23,9.88533444358918
air_9d93d95720f2e831_2017-05-24,9.885334443589183
air_9d93d95720f2e831_2017-05-25,8.397744871152788
air_9d93d95720f2e831_2017-05-26,8.898464007679532
air_9d93d95720f2e831_2017-05-27,8.898464007679527
air_9d93d95720f2e831_2017-05-28,6.82229085134997
air_9d93d95720f2e831_2017-05-29,9.699191753120116
air_9d93d95720f2e831_2017-05-30,9.88533444358918
air_9d93d95720f2e831_2017-05-31,9.885334443589183
air_9dc9483f717d73ee_2017-04-23,4.33483823011677
air_9dc9483f717d73ee_2017-04-24,3.486046343663662
air_9dc9483f717d73ee_2017-04-25,4.33483823011677
air_9dc9483f717d73ee_2017-04-26,5.223329772884783
air_9dc9483f717d73ee_2017-04-27,3.486046343663662
air_9dc9483f717d73ee_2017-04-28,3.486046343663662
air_9dc9483f717d73ee_2017-04-29,3.7381372205375873
air_9dc9483f717d73ee_2017-04-30,3.486046343663662
air_9dc9483f717d73ee_2017-05-01,4.544443371329425
air_9dc9483f717d73ee_2017-05-02,4.544443371329425
air_9dc9483f717d73ee_2017-05-03,3.2426406871192848
air_9dc9483f717d73ee_2017-05-04,4.544443371329425
air_9dc9483f717d73ee_2017-05-05,4.803009260803008
air_9dc9483f717d73ee_2017-05-06,6.528833301586215
air_9dc9483f717d73ee_2017-05-07,4.544443371329425
air_9dc9483f717d73ee_2017-05-08,4.803009260803008
air_9dc9483f717d73ee_2017-05-09,4.544443371329425
air_9dc9483f717d73ee_2017-05-10,3.2426406871192848
air_9dc9483f717d73ee_2017-05-11,4.803009260803008
air_9dc9483f717d73ee_2017-05-12,4.803009260803008
air_9dc9483f717d73ee_2017-05-13,6.528833301586215
air_9dc9483f717d73ee_2017-05-14,4.544443371329425
air_9dc9483f717d73ee_2017-05-15,4.803009260803008
air_9dc9483f717d73ee_2017-05-16,4.803009260803008
air_9dc9483f717d73ee_2017-05-17,3.2426406871192848
air_9dc9483f717d73ee_2017-05-18,4.803009260803008
air_9dc9483f717d73ee_2017-05-19,4.803009260803008
air_9dc9483f717d73ee_2017-05-20,6.528833301586215
air_9dc9483f717d73ee_2017-05-21,4.803009260803008
air_9dc9483f717d73ee_2017-05-22,4.803009260803008
air_9dc9483f717d73ee_2017-05-23,4.803009260803008
air_9dc9483f717d73ee_2017-05-24,3.2426406871192848
air_9dc9483f717d73ee_2017-05-25,4.803009260803008
air_9dc9483f717d73ee_2017-05-26,4.803009260803008
air_9dc9483f717d73ee_2017-05-27,6.528833301586215
air_9dc9483f717d73ee_2017-05-28,4.803009260803008
air_9dc9483f717d73ee_2017-05-29,4.803009260803008
air_9dc9483f717d73ee_2017-05-30,4.803009260803008
air_9dc9483f717d73ee_2017-05-31,3.2426406871192848
air_9dd7d38b0f1760c4_2017-04-23,2.9842826037302554
air_9dd7d38b0f1760c4_2017-04-24,2.8336586254776353
air_9dd7d38b0f1760c4_2017-04-25,2.8336586254776353
air_9dd7d38b0f1760c4_2017-04-26,2.027400104035091
air_9dd7d38b0f1760c4_2017-04-27,5.235739265752471
air_9dd7d38b0f1760c4_2017-04-28,5.235739265752471
air_9dd7d38b0f1760c4_2017-04-29,4.449631621480024
air_9dd7d38b0f1760c4_2017-04-30,5.235739265752471
air_9dd7d38b0f1760c4_2017-05-01,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-02,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-03,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-04,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-05,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-06,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-07,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-08,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-09,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-10,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-11,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-12,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-13,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-14,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-15,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-16,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-17,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-18,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-19,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-20,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-21,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-22,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-23,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-24,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-25,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-26,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-27,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-28,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-29,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-30,4.449631621480024
air_9dd7d38b0f1760c4_2017-05-31,4.449631621480024
air_9e920b758503ef54_2017-04-23,5.2357392657524695
air_9e920b758503ef54_2017-04-24,5.2357392657524695
air_9e920b758503ef54_2017-04-25,6.41558550213468
air_9e920b758503ef54_2017-04-26,5.2357392657524695
air_9e920b758503ef54_2017-04-27,4.449631621480023
air_9e920b758503ef54_2017-04-28,4.449631621480024
air_9e920b758503ef54_2017-04-29,4.449631621480023
air_9e920b758503ef54_2017-04-30,4.449631621480024
air_9e920b758503ef54_2017-05-01,4.449631621480024
air_9e920b758503ef54_2017-05-02,4.449631621480024
air_9e920b758503ef54_2017-05-03,4.449631621480024
air_9e920b758503ef54_2017-05-04,4.449631621480024
air_9e920b758503ef54_2017-05-05,4.449631621480024
air_9e920b758503ef54_2017-05-06,4.449631621480024
air_9e920b758503ef54_2017-05-07,4.449631621480024
air_9e920b758503ef54_2017-05-08,4.449631621480024
air_9e920b758503ef54_2017-05-09,4.449631621480024
air_9e920b758503ef54_2017-05-10,4.449631621480024
air_9e920b758503ef54_2017-05-11,4.449631621480024
air_9e920b758503ef54_2017-05-12,4.449631621480024
air_9e920b758503ef54_2017-05-13,4.449631621480024
air_9e920b758503ef54_2017-05-14,4.449631621480024
air_9e920b758503ef54_2017-05-15,4.449631621480024
air_9e920b758503ef54_2017-05-16,4.449631621480024
air_9e920b758503ef54_2017-05-17,4.449631621480024
air_9e920b758503ef54_2017-05-18,4.449631621480024
air_9e920b758503ef54_2017-05-19,4.449631621480024
air_9e920b758503ef54_2017-05-20,4.449631621480024
air_9e920b758503ef54_2017-05-21,4.449631621480024
air_9e920b758503ef54_2017-05-22,4.449631621480024
air_9e920b758503ef54_2017-05-23,4.449631621480024
air_9e920b758503ef54_2017-05-24,4.449631621480024
air_9e920b758503ef54_2017-05-25,4.449631621480024
air_9e920b758503ef54_2017-05-26,4.449631621480024
air_9e920b758503ef54_2017-05-27,4.449631621480024
air_9e920b758503ef54_2017-05-28,4.449631621480024
air_9e920b758503ef54_2017-05-29,4.449631621480024
air_9e920b758503ef54_2017-05-30,4.449631621480024
air_9e920b758503ef54_2017-05-31,4.449631621480024
air_9efaa7ded03c5a71_2017-04-23,7.351190519719376
air_9efaa7ded03c5a71_2017-04-24,6.116588301173702
air_9efaa7ded03c5a71_2017-04-25,11.953897346367583
air_9efaa7ded03c5a71_2017-04-26,9.641781642613287
air_9efaa7ded03c5a71_2017-04-27,11.424038380819795
air_9efaa7ded03c5a71_2017-04-28,9.88533444358918
air_9efaa7ded03c5a71_2017-04-29,13.708265585304042
air_9efaa7ded03c5a71_2017-04-30,7.351190519719376
air_9efaa7ded03c5a71_2017-05-01,15.570336050535854
air_9efaa7ded03c5a71_2017-05-02,9.814875502644844
air_9efaa7ded03c5a71_2017-05-03,22.15135145988361
air_9efaa7ded03c5a71_2017-05-04,15.603643426724286
air_9efaa7ded03c5a71_2017-05-05,18.110527649565224
air_9efaa7ded03c5a71_2017-05-06,16.15356511182854
air_9efaa7ded03c5a71_2017-05-07,7.830308871068537
air_9efaa7ded03c5a71_2017-05-08,9.814875502644844
air_9efaa7ded03c5a71_2017-05-09,9.814875502644844
air_9efaa7ded03c5a71_2017-05-10,22.15135145988362
air_9efaa7ded03c5a71_2017-05-11,15.603643426724286
air_9efaa7ded03c5a71_2017-05-12,18.110527649565224
air_9efaa7ded03c5a71_2017-05-13,16.15356511182854
air_9efaa7ded03c5a71_2017-05-14,11.077941059240343
air_9efaa7ded03c5a71_2017-05-15,9.814875502644844
air_9efaa7ded03c5a71_2017-05-16,9.814875502644844
air_9efaa7ded03c5a71_2017-05-17,22.15135145988362
air_9efaa7ded03c5a71_2017-05-18,15.603643426724286
air_9efaa7ded03c5a71_2017-05-19,18.110527649565224
air_9efaa7ded03c5a71_2017-05-20,16.542801898685475
air_9efaa7ded03c5a71_2017-05-21,11.077941059240343
air_9efaa7ded03c5a71_2017-05-22,9.814875502644844
air_9efaa7ded03c5a71_2017-05-23,12.82018025139373
air_9efaa7ded03c5a71_2017-05-24,15.926194884601792
air_9efaa7ded03c5a71_2017-05-25,15.603643426724286
air_9efaa7ded03c5a71_2017-05-26,18.110527649565224
air_9efaa7ded03c5a71_2017-05-27,16.15356511182854
air_9efaa7ded03c5a71_2017-05-28,11.077941059240343
air_9efaa7ded03c5a71_2017-05-29,12.82018025139373
air_9efaa7ded03c5a71_2017-05-30,16.201507845026576
air_9efaa7ded03c5a71_2017-05-31,15.926194884601792
air_9f277fb7a2c1d842_2017-04-23,15.775724890132341
air_9f277fb7a2c1d842_2017-04-24,7.031068545740871
air_9f277fb7a2c1d842_2017-04-25,7.031068545740871
air_9f277fb7a2c1d842_2017-04-26,5.619501839293746
air_9f277fb7a2c1d842_2017-04-27,7.40559854683905
air_9f277fb7a2c1d842_2017-04-28,8.78090414761392
air_9f277fb7a2c1d842_2017-04-29,15.775724890132349
air_9f277fb7a2c1d842_2017-04-30,15.775724890132349
air_9f277fb7a2c1d842_2017-05-01,9.30203830760558
air_9f277fb7a2c1d842_2017-05-02,8.78090414761392
air_9f277fb7a2c1d842_2017-05-03,9.302038307605576
air_9f277fb7a2c1d842_2017-05-04,9.30203830760558
air_9f277fb7a2c1d842_2017-05-05,9.30203830760558
air_9f277fb7a2c1d842_2017-05-06,9.30203830760558
air_9f277fb7a2c1d842_2017-05-07,9.30203830760558
air_9f277fb7a2c1d842_2017-05-08,9.30203830760558
air_9f277fb7a2c1d842_2017-05-09,9.30203830760558
air_9f277fb7a2c1d842_2017-05-10,9.302038307605576
air_9f277fb7a2c1d842_2017-05-11,9.30203830760558
air_9f277fb7a2c1d842_2017-05-12,9.30203830760558
air_9f277fb7a2c1d842_2017-05-13,9.30203830760558
air_9f277fb7a2c1d842_2017-05-14,9.30203830760558
air_9f277fb7a2c1d842_2017-05-15,9.30203830760558
air_9f277fb7a2c1d842_2017-05-16,9.30203830760558
air_9f277fb7a2c1d842_2017-05-17,9.302038307605576
air_9f277fb7a2c1d842_2017-05-18,9.30203830760558
air_9f277fb7a2c1d842_2017-05-19,9.30203830760558
air_9f277fb7a2c1d842_2017-05-20,9.30203830760558
air_9f277fb7a2c1d842_2017-05-21,9.30203830760558
air_9f277fb7a2c1d842_2017-05-22,9.30203830760558
air_9f277fb7a2c1d842_2017-05-23,9.30203830760558
air_9f277fb7a2c1d842_2017-05-24,9.302038307605576
air_9f277fb7a2c1d842_2017-05-25,9.30203830760558
air_9f277fb7a2c1d842_2017-05-26,9.30203830760558
air_9f277fb7a2c1d842_2017-05-27,9.30203830760558
air_9f277fb7a2c1d842_2017-05-28,9.30203830760558
air_9f277fb7a2c1d842_2017-05-29,9.30203830760558
air_9f277fb7a2c1d842_2017-05-30,9.30203830760558
air_9f277fb7a2c1d842_2017-05-31,9.302038307605576
air_9fc607777ad76b26_2017-04-23,14.17577499595182
air_9fc607777ad76b26_2017-04-24,19.086684800705815
air_9fc607777ad76b26_2017-04-25,9.594796911843956
air_9fc607777ad76b26_2017-04-26,8.433683365745745
air_9fc607777ad76b26_2017-04-27,8.433683365745745
air_9fc607777ad76b26_2017-04-28,14.233809611182773
air_9fc607777ad76b26_2017-04-29,18.270554695810606
air_9fc607777ad76b26_2017-04-30,18.270554695810606
air_9fc607777ad76b26_2017-05-01,12.97954706007665
air_9fc607777ad76b26_2017-05-02,13.78126170096442
air_9fc607777ad76b26_2017-05-03,13.068015852622842
air_9fc607777ad76b26_2017-05-04,13.068015852622848
air_9fc607777ad76b26_2017-05-05,11.438353462034664
air_9fc607777ad76b26_2017-05-06,12.469099729647011
air_9fc607777ad76b26_2017-05-07,16.45142201038749
air_9fc607777ad76b26_2017-05-08,12.97954706007665
air_9fc607777ad76b26_2017-05-09,13.78126170096442
air_9fc607777ad76b26_2017-05-10,14.233809611182773
air_9fc607777ad76b26_2017-05-11,13.068015852622848
air_9fc607777ad76b26_2017-05-12,11.438353462034664
air_9fc607777ad76b26_2017-05-13,12.469099729647011
air_9fc607777ad76b26_2017-05-14,16.45142201038749
air_9fc607777ad76b26_2017-05-15,11.851715160884195
air_9fc607777ad76b26_2017-05-16,13.78126170096442
air_9fc607777ad76b26_2017-05-17,11.617368582119616
air_9fc607777ad76b26_2017-05-18,13.068015852622842
air_9fc607777ad76b26_2017-05-19,11.438353462034664
air_9fc607777ad76b26_2017-05-20,12.469099729647011
air_9fc607777ad76b26_2017-05-21,16.45142201038749
air_9fc607777ad76b26_2017-05-22,11.851715160884195
air_9fc607777ad76b26_2017-05-23,13.78126170096442
air_9fc607777ad76b26_2017-05-24,11.617368582119616
air_9fc607777ad76b26_2017-05-25,13.068015852622842
air_9fc607777ad76b26_2017-05-26,11.438353462034664
air_9fc607777ad76b26_2017-05-27,12.469099729647011
air_9fc607777ad76b26_2017-05-28,16.45142201038749
air_9fc607777ad76b26_2017-05-29,11.851715160884195
air_9fc607777ad76b26_2017-05-30,13.78126170096442
air_9fc607777ad76b26_2017-05-31,11.617368582119616
air_a083834e7ffe187e_2017-04-23,10.840602068584818
air_a083834e7ffe187e_2017-04-24,22.693430736937234
air_a083834e7ffe187e_2017-04-25,4.1800401282227035
air_a083834e7ffe187e_2017-04-26,21.156520424041755
air_a083834e7ffe187e_2017-04-27,5.577736335972115
air_a083834e7ffe187e_2017-04-28,24.296677059073318
air_a083834e7ffe187e_2017-04-29,24.45729895021831
air_a083834e7ffe187e_2017-04-30,11.72355495758888
air_a083834e7ffe187e_2017-05-01,9.594796911843956
air_a083834e7ffe187e_2017-05-02,9.148652399046382
air_a083834e7ffe187e_2017-05-03,10.441352427734607
air_a083834e7ffe187e_2017-05-04,9.148652399046382
air_a083834e7ffe187e_2017-05-05,20.097951994127495
air_a083834e7ffe187e_2017-05-06,28.45684292713282
air_a083834e7ffe187e_2017-05-07,9.148652399046382
air_a083834e7ffe187e_2017-05-08,13.17033543597956
air_a083834e7ffe187e_2017-05-09,9.148652399046382
air_a083834e7ffe187e_2017-05-10,9.148652399046382
air_a083834e7ffe187e_2017-05-11,9.148652399046382
air_a083834e7ffe187e_2017-05-12,20.097951994127495
air_a083834e7ffe187e_2017-05-13,25.491087984334744
air_a083834e7ffe187e_2017-05-14,9.148652399046382
air_a083834e7ffe187e_2017-05-15,13.17033543597956
