year,month,day_of_week,holiday_flg,average_visitors
2017,5,0,1,28.57792207792208
2017,5,2,0,28.57792207792208
2017,5,3,0,28.57792207792208
2017,5,1,0,28.57792207792208
2017,5,5,0,28.57792207792208
2017,5,6,0,28.57792207792208
2017,5,4,0,28.57792207792208
2017,5,0,0,28.57792207792208
2017,5,2,0,28.57792207792208
2017,5,3,0,28.57792207792208
2017,5,1,0,28.57792207792208
2017,5,5,0,28.57792207792208
2017,5,6,0,28.57792207792208
2017,5,4,0,28.57792207792208
2017,5,0,0,28.57792207792208
2017,5,2,0,28.57792207792208
2017,5,3,0,28.57792207792208
2017,5,1,0,28.57792207792208
2017,5,5,0,28.57792207792208
2017,5,6,0,28.57792207792208
2017,5,4,0,28.57792207792208
2017,5,0,0,28.57792207792208
2017,5,2,0,28.57792207792208
2017,5,3,0,28.57792207792208
2017,5,1,0,28.57792207792208
2017,5,5,0,28.57792207792208
2017,5,6,0,28.57792207792208
2017,4,3,0,7.705035971223022
2017,4,1,0,7.705035971223022
2017,4,5,0,7.705035971223022
2017,4,6,0,7.705035971223022
2017,4,4,0,7.705035971223022
2017,4,0,0,7.705035971223022
2017,4,2,1,7.705035971223022
2017,4,3,0,7.705035971223022
2017,5,1,0,7.705035971223022
2017,5,5,0,7.705035971223022
2017,5,6,1,7.705035971223022
2017,5,4,1,7.705035971223022
2017,5,0,1,7.705035971223022
2017,5,2,0,7.705035971223022
2017,5,3,0,7.705035971223022
2017,5,1,0,7.705035971223022
2017,5,5,0,7.705035971223022
2017,5,6,0,7.705035971223022
2017,5,4,0,7.705035971223022
2017,5,0,0,7.705035971223022
2017,5,2,0,7.705035971223022
2017,5,3,0,7.705035971223022
2017,5,1,0,7.705035971223022
2017,5,5,0,7.705035971223022
2017,5,6,0,7.705035971223022
2017,5,4,0,7.705035971223022
2017,5,0,0,7.705035971223022
2017,5,2,0,7.705035971223022
2017,5,3,0,7.705035971223022
2017,5,1,0,7.705035971223022
2017,5,5,0,7.705035971223022
2017,5,6,0,7.705035971223022
2017,5,4,0,7.705035971223022
2017,5,0,0,7.705035971223022
2017,5,2,0,7.705035971223022
2017,5,3,0,7.705035971223022
2017,5,1,0,7.705035971223022
2017,5,5,0,7.705035971223022
2017,5,6,0,7.705035971223022
2017,4,3,0,5.470873786407767
2017,4,1,0,5.470873786407767
2017,4,5,0,5.470873786407767
2017,4,6,0,5.470873786407767
2017,4,4,0,5.470873786407767
2017,4,0,0,5.470873786407767
2017,4,2,1,5.470873786407767
2017,4,3,0,5.470873786407767
2017,5,1,0,5.470873786407767
2017,5,5,0,5.470873786407767
2017,5,6,1,5.470873786407767
2017,5,4,1,5.470873786407767
2017,5,0,1,5.470873786407767
2017,5,2,0,5.470873786407767
2017,5,3,0,5.470873786407767
2017,5,1,0,5.470873786407767
2017,5,5,0,5.470873786407767
2017,5,6,0,5.470873786407767
2017,5,4,0,5.470873786407767
2017,5,0,0,5.470873786407767
2017,5,2,0,5.470873786407767
2017,5,3,0,5.470873786407767
2017,5,1,0,5.470873786407767
2017,5,5,0,5.470873786407767
2017,5,6,0,5.470873786407767
2017,5,4,0,5.470873786407767
2017,5,0,0,5.470873786407767
2017,5,2,0,5.470873786407767
2017,5,3,0,5.470873786407767
2017,5,1,0,5.470873786407767
2017,5,5,0,5.470873786407767
2017,5,6,0,5.470873786407767
2017,5,4,0,5.470873786407767
2017,5,0,0,5.470873786407767
2017,5,2,0,5.470873786407767
2017,5,3,0,5.470873786407767
2017,5,1,0,5.470873786407767
2017,5,5,0,5.470873786407767
2017,5,6,0,5.470873786407767
2017,4,3,0,24.299065420560748
2017,4,1,0,24.299065420560748
2017,4,5,0,24.299065420560748
2017,4,6,0,24.299065420560748
2017,4,4,0,24.299065420560748
2017,4,0,0,24.299065420560748
2017,4,2,1,24.299065420560748
2017,4,3,0,24.299065420560748
2017,5,1,0,24.299065420560748
2017,5,5,0,24.299065420560748
2017,5,6,1,24.299065420560748
2017,5,4,1,24.299065420560748
2017,5,0,1,24.299065420560748
2017,5,2,0,24.299065420560748
2017,5,3,0,24.299065420560748
2017,5,1,0,24.299065420560748
2017,5,5,0,24.299065420560748
2017,5,6,0,24.299065420560748
2017,5,4,0,24.299065420560748
2017,5,0,0,24.299065420560748
2017,5,2,0,24.299065420560748
2017,5,3,0,24.299065420560748
2017,5,1,0,24.299065420560748
2017,5,5,0,24.299065420560748
2017,5,6,0,24.299065420560748
2017,5,4,0,24.299065420560748
2017,5,0,0,24.299065420560748
2017,5,2,0,24.299065420560748
2017,5,3,0,24.299065420560748
2017,5,1,0,24.299065420560748
2017,5,5,0,24.299065420560748
2017,5,6,0,24.299065420560748
2017,5,4,0,24.299065420560748
2017,5,0,0,24.299065420560748
2017,5,2,0,24.299065420560748
2017,5,3,0,24.299065420560748
2017,5,1,0,24.299065420560748
2017,5,5,0,24.299065420560748
2017,5,6,0,24.299065420560748
2017,4,3,0,24.96039603960396
2017,4,1,0,24.96039603960396
2017,4,5,0,24.96039603960396
2017,4,6,0,24.96039603960396
2017,4,4,0,24.96039603960396
2017,4,0,0,24.96039603960396
2017,4,2,1,24.96039603960396
2017,4,3,0,24.96039603960396
2017,5,1,0,24.96039603960396
2017,5,5,0,24.96039603960396
2017,5,6,1,24.96039603960396
2017,5,4,1,24.96039603960396
2017,5,0,1,24.96039603960396
2017,5,2,0,24.96039603960396
2017,5,3,0,24.96039603960396
2017,5,1,0,24.96039603960396
2017,5,5,0,24.96039603960396
2017,5,6,0,24.96039603960396
2017,5,4,0,24.96039603960396
2017,5,0,0,24.96039603960396
2017,5,2,0,24.96039603960396
2017,5,3,0,24.96039603960396
2017,5,1,0,24.96039603960396
2017,5,5,0,24.96039603960396
2017,5,6,0,24.96039603960396
2017,5,4,0,24.96039603960396
2017,5,0,0,24.96039603960396
2017,5,2,0,24.96039603960396
2017,5,3,0,24.96039603960396
2017,5,1,0,24.96039603960396
2017,5,5,0,24.96039603960396
2017,5,6,0,24.96039603960396
2017,5,4,0,24.96039603960396
2017,5,0,0,24.96039603960396
2017,5,2,0,24.96039603960396
2017,5,3,0,24.96039603960396
2017,5,1,0,24.96039603960396
2017,5,5,0,24.96039603960396
2017,5,6,0,24.96039603960396
2017,4,3,0,23.278195488721803
2017,4,1,0,23.278195488721803
2017,4,5,0,23.278195488721803
2017,4,6,0,23.278195488721803
2017,4,4,0,23.278195488721803
2017,4,0,0,23.278195488721803
2017,4,2,1,23.278195488721803
2017,4,3,0,23.278195488721803
2017,5,1,0,23.278195488721803
2017,5,5,0,23.278195488721803
2017,5,6,1,23.278195488721803
2017,5,4,1,23.278195488721803
2017,5,0,1,23.278195488721803
2017,5,2,0,23.278195488721803
2017,5,3,0,23.278195488721803
2017,5,1,0,23.278195488721803
2017,5,5,0,23.278195488721803
2017,5,6,0,23.278195488721803
2017,5,4,0,23.278195488721803
2017,5,0,0,23.278195488721803
2017,5,2,0,23.278195488721803
2017,5,3,0,23.278195488721803
2017,5,1,0,23.278195488721803
2017,5,5,0,23.278195488721803
2017,5,6,0,23.278195488721803
2017,5,4,0,23.278195488721803
2017,5,0,0,23.278195488721803
2017,5,2,0,23.278195488721803
2017,5,3,0,23.278195488721803
2017,5,1,0,23.278195488721803
2017,5,5,0,23.278195488721803
2017,5,6,0,23.278195488721803
2017,5,4,0,23.278195488721803
2017,5,0,0,23.278195488721803
2017,5,2,0,23.278195488721803
2017,5,3,0,23.278195488721803
2017,5,1,0,23.278195488721803
2017,5,5,0,23.278195488721803
2017,5,6,0,23.278195488721803
2017,4,3,0,19.724137931034484
2017,4,1,0,19.724137931034484
2017,4,5,0,19.724137931034484
2017,4,6,0,19.724137931034484
2017,4,4,0,19.724137931034484
2017,4,0,0,19.724137931034484
2017,4,2,1,19.724137931034484
2017,4,3,0,19.724137931034484
2017,5,1,0,19.724137931034484
2017,5,5,0,19.724137931034484
2017,5,6,1,19.724137931034484
2017,5,4,1,19.724137931034484
2017,5,0,1,19.724137931034484
2017,5,2,0,19.724137931034484
2017,5,3,0,19.724137931034484
2017,5,1,0,19.724137931034484
2017,5,5,0,19.724137931034484
2017,5,6,0,19.724137931034484
2017,5,4,0,19.724137931034484
2017,5,0,0,19.724137931034484
2017,5,2,0,19.724137931034484
2017,5,3,0,19.724137931034484
2017,5,1,0,19.724137931034484
2017,5,5,0,19.724137931034484
2017,5,6,0,19.724137931034484
2017,5,4,0,19.724137931034484
2017,5,0,0,19.724137931034484
2017,5,2,0,19.724137931034484
2017,5,3,0,19.724137931034484
2017,5,1,0,19.724137931034484
2017,5,5,0,19.724137931034484
2017,5,6,0,19.724137931034484
2017,5,4,0,19.724137931034484
2017,5,0,0,19.724137931034484
2017,5,2,0,19.724137931034484
2017,5,3,0,19.724137931034484
2017,5,1,0,19.724137931034484
2017,5,5,0,19.724137931034484
2017,5,6,0,19.724137931034484
2017,4,3,0,26.193548387096776
2017,4,1,0,26.193548387096776
2017,4,5,0,26.193548387096776
2017,4,6,0,26.193548387096776
2017,4,4,0,26.193548387096776
2017,4,0,0,26.193548387096776
2017,4,2,1,26.193548387096776
2017,4,3,0,26.193548387096776
2017,5,1,0,26.193548387096776
2017,5,5,0,26.193548387096776
2017,5,6,1,26.193548387096776
2017,5,4,1,26.193548387096776
2017,5,0,1,26.193548387096776
2017,5,2,0,26.193548387096776
2017,5,3,0,26.193548387096776
2017,5,1,0,26.193548387096776
2017,5,5,0,26.193548387096776
2017,5,6,0,26.193548387096776
2017,5,4,0,26.193548387096776
2017,5,0,0,26.193548387096776
2017,5,2,0,26.193548387096776
2017,5,3,0,26.193548387096776
2017,5,1,0,26.193548387096776
2017,5,5,0,26.193548387096776
2017,5,6,0,26.193548387096776
2017,5,4,0,26.193548387096776
2017,5,0,0,26.193548387096776
2017,5,2,0,26.193548387096776
2017,5,3,0,26.193548387096776
2017,5,1,0,26.193548387096776
2017,5,5,0,26.193548387096776
2017,5,6,0,26.193548387096776
2017,5,4,0,26.193548387096776
2017,5,0,0,26.193548387096776
2017,5,2,0,26.193548387096776
2017,5,3,0,26.193548387096776
2017,5,1,0,26.193548387096776
2017,5,5,0,26.193548387096776
2017,5,6,0,26.193548387096776
2017,4,3,0,16.74712643678161
2017,4,1,0,16.74712643678161
2017,4,5,0,16.74712643678161
2017,4,6,0,16.74712643678161
2017,4,4,0,16.74712643678161
2017,4,0,0,16.74712643678161
2017,4,2,1,16.74712643678161
2017,4,3,0,16.74712643678161
2017,5,1,0,16.74712643678161
2017,5,5,0,16.74712643678161
2017,5,6,1,16.74712643678161
2017,5,4,1,16.74712643678161
2017,5,0,1,16.74712643678161
2017,5,2,0,16.74712643678161
2017,5,3,0,16.74712643678161
2017,5,1,0,16.74712643678161
2017,5,5,0,16.74712643678161
2017,5,6,0,16.74712643678161
2017,5,4,0,16.74712643678161
2017,5,0,0,16.74712643678161
2017,5,2,0,16.74712643678161
2017,5,3,0,16.74712643678161
2017,5,1,0,16.74712643678161
2017,5,5,0,16.74712643678161
2017,5,6,0,16.74712643678161
2017,5,4,0,16.74712643678161
2017,5,0,0,16.74712643678161
2017,5,2,0,16.74712643678161
2017,5,3,0,16.74712643678161
2017,5,1,0,16.74712643678161
2017,5,5,0,16.74712643678161
2017,5,6,0,16.74712643678161
2017,5,4,0,16.74712643678161
2017,5,0,0,16.74712643678161
2017,5,2,0,16.74712643678161
2017,5,3,0,16.74712643678161
2017,5,1,0,16.74712643678161
2017,5,5,0,16.74712643678161
2017,5,6,0,16.74712643678161
2017,4,3,0,14.343283582089553
2017,4,1,0,14.343283582089553
2017,4,5,0,14.343283582089553
2017,4,6,0,14.343283582089553
2017,4,4,0,14.343283582089553
2017,4,0,0,14.343283582089553
2017,4,2,1,14.343283582089553
2017,4,3,0,14.343283582089553
2017,5,1,0,14.343283582089553
2017,5,5,0,14.343283582089553
2017,5,6,1,14.343283582089553
2017,5,4,1,14.343283582089553
2017,5,0,1,14.343283582089553
2017,5,2,0,14.343283582089553
2017,5,3,0,14.343283582089553
2017,5,1,0,14.343283582089553
2017,5,5,0,14.343283582089553
2017,5,6,0,14.343283582089553
2017,5,4,0,14.343283582089553
2017,5,0,0,14.343283582089553
2017,5,2,0,14.343283582089553
2017,5,3,0,14.343283582089553
2017,5,1,0,14.343283582089553
2017,5,5,0,14.343283582089553
2017,5,6,0,14.343283582089553
2017,5,4,0,14.343283582089553
2017,5,0,0,14.343283582089553
2017,5,2,0,14.343283582089553
2017,5,3,0,14.343283582089553
2017,5,1,0,14.343283582089553
2017,5,5,0,14.343283582089553
2017,5,6,0,14.343283582089553
2017,5,4,0,14.343283582089553
2017,5,0,0,14.343283582089553
2017,5,2,0,14.343283582089553
2017,5,3,0,14.343283582089553
2017,5,1,0,14.343283582089553
2017,5,5,0,14.343283582089553
2017,5,6,0,14.343283582089553
2017,4,3,0,33.4945295404814
2017,4,1,0,33.4945295404814
2017,4,5,0,33.4945295404814
2017,4,6,0,33.4945295404814
2017,4,4,0,33.4945295404814
2017,4,0,0,33.4945295404814
2017,4,2,1,33.4945295404814
2017,4,3,0,33.4945295404814
2017,5,1,0,33.4945295404814
2017,5,5,0,33.4945295404814
2017,5,6,1,33.4945295404814
2017,5,4,1,33.4945295404814
2017,5,0,1,33.4945295404814
2017,5,2,0,33.4945295404814
2017,5,3,0,33.4945295404814
2017,5,1,0,33.4945295404814
2017,5,5,0,33.4945295404814
2017,5,6,0,33.4945295404814
2017,5,4,0,33.4945295404814
2017,5,0,0,33.4945295404814
2017,5,2,0,33.4945295404814
2017,5,3,0,33.4945295404814
2017,5,1,0,33.4945295404814
2017,5,5,0,33.4945295404814
2017,5,6,0,33.4945295404814
2017,5,4,0,33.4945295404814
2017,5,0,0,33.4945295404814
2017,5,2,0,33.4945295404814
2017,5,3,0,33.4945295404814
2017,5,1,0,33.4945295404814
2017,5,5,0,33.4945295404814
2017,5,6,0,33.4945295404814
2017,5,4,0,33.4945295404814
2017,5,0,0,33.4945295404814
2017,5,2,0,33.4945295404814
2017,5,3,0,33.4945295404814
2017,5,1,0,33.4945295404814
2017,5,5,0,33.4945295404814
2017,5,6,0,33.4945295404814
2017,4,3,0,30.547511312217196
2017,4,1,0,30.547511312217196
2017,4,5,0,30.547511312217196
2017,4,6,0,30.547511312217196
2017,4,4,0,30.547511312217196
2017,4,0,0,30.547511312217196
2017,4,2,1,30.547511312217196
2017,4,3,0,30.547511312217196
2017,5,1,0,30.547511312217196
2017,5,5,0,30.547511312217196
2017,5,6,1,30.547511312217196
2017,5,4,1,30.547511312217196
2017,5,0,1,30.547511312217196
2017,5,2,0,30.547511312217196
2017,5,3,0,30.547511312217196
2017,5,1,0,30.547511312217196
2017,5,5,0,30.547511312217196
2017,5,6,0,30.547511312217196
2017,5,4,0,30.547511312217196
2017,5,0,0,30.547511312217196
2017,5,2,0,30.547511312217196
2017,5,3,0,30.547511312217196
2017,5,1,0,30.547511312217196
2017,5,5,0,30.547511312217196
2017,5,6,0,30.547511312217196
2017,5,4,0,30.547511312217196
2017,5,0,0,30.547511312217196
2017,5,2,0,30.547511312217196
2017,5,3,0,30.547511312217196
2017,5,1,0,30.547511312217196
2017,5,5,0,30.547511312217196
2017,5,6,0,30.547511312217196
2017,5,4,0,30.547511312217196
2017,5,0,0,30.547511312217196
2017,5,2,0,30.547511312217196
2017,5,3,0,30.547511312217196
2017,5,1,0,30.547511312217196
2017,5,5,0,30.547511312217196
2017,5,6,0,30.547511312217196
2017,4,3,0,14.304721030042918
2017,4,1,0,14.304721030042918
2017,4,5,0,14.304721030042918
2017,4,6,0,14.304721030042918
2017,4,4,0,14.304721030042918
2017,4,0,0,14.304721030042918
2017,4,2,1,14.304721030042918
2017,4,3,0,14.304721030042918
2017,5,1,0,14.304721030042918
2017,5,5,0,14.304721030042918
2017,5,6,1,14.304721030042918
2017,5,4,1,14.304721030042918
2017,5,0,1,14.304721030042918
2017,5,2,0,14.304721030042918
2017,5,3,0,14.304721030042918
2017,5,1,0,14.304721030042918
2017,5,5,0,14.304721030042918
2017,5,6,0,14.304721030042918
2017,5,4,0,14.304721030042918
2017,5,0,0,14.304721030042918
2017,5,2,0,14.304721030042918
2017,5,3,0,14.304721030042918
2017,5,1,0,14.304721030042918
2017,5,5,0,14.304721030042918
2017,5,6,0,14.304721030042918
2017,5,4,0,14.304721030042918
2017,5,0,0,14.304721030042918
2017,5,2,0,14.304721030042918
2017,5,3,0,14.304721030042918
2017,5,1,0,14.304721030042918
2017,5,5,0,14.304721030042918
2017,5,6,0,14.304721030042918
2017,5,4,0,14.304721030042918
2017,5,0,0,14.304721030042918
2017,5,2,0,14.304721030042918
2017,5,3,0,14.304721030042918
2017,5,1,0,14.304721030042918
2017,5,5,0,14.304721030042918
2017,5,6,0,14.304721030042918
2017,4,3,0,25.892116182572614
2017,4,1,0,25.892116182572614
2017,4,5,0,25.892116182572614
2017,4,6,0,25.892116182572614
2017,4,4,0,25.892116182572614
2017,4,0,0,25.892116182572614
2017,4,2,1,25.892116182572614
2017,4,3,0,25.892116182572614
2017,5,1,0,25.892116182572614
2017,5,5,0,25.892116182572614
2017,5,6,1,25.892116182572614
2017,5,4,1,25.892116182572614
2017,5,0,1,25.892116182572614
2017,5,2,0,25.892116182572614
2017,5,3,0,25.892116182572614
2017,5,1,0,25.892116182572614
2017,5,5,0,25.892116182572614
2017,5,6,0,25.892116182572614
2017,5,4,0,25.892116182572614
2017,5,0,0,25.892116182572614
2017,5,2,0,25.892116182572614
2017,5,3,0,25.892116182572614
2017,5,1,0,25.892116182572614
2017,5,5,0,25.892116182572614
2017,5,6,0,25.892116182572614
2017,5,4,0,25.892116182572614
2017,5,0,0,25.892116182572614
2017,5,2,0,25.892116182572614
2017,5,3,0,25.892116182572614
2017,5,1,0,25.892116182572614
2017,5,5,0,25.892116182572614
2017,5,6,0,25.892116182572614
2017,5,4,0,25.892116182572614
2017,5,0,0,25.892116182572614
2017,5,2,0,25.892116182572614
2017,5,3,0,25.892116182572614
2017,5,1,0,25.892116182572614
2017,5,5,0,25.892116182572614
2017,5,6,0,25.892116182572614
2017,4,3,0,26.851116625310173
2017,4,1,0,26.851116625310173
2017,4,5,0,26.851116625310173
2017,4,6,0,26.851116625310173
2017,4,4,0,26.851116625310173
2017,4,0,0,26.851116625310173
2017,4,2,1,26.851116625310173
2017,4,3,0,26.851116625310173
2017,5,1,0,26.851116625310173
2017,5,5,0,26.851116625310173
2017,5,6,1,26.851116625310173
2017,5,4,1,26.851116625310173
2017,5,0,1,26.851116625310173
2017,5,2,0,26.851116625310173
2017,5,3,0,26.851116625310173
2017,5,1,0,26.851116625310173
2017,5,5,0,26.851116625310173
2017,5,6,0,26.851116625310173
2017,5,4,0,26.851116625310173
2017,5,0,0,26.851116625310173
2017,5,2,0,26.851116625310173
2017,5,3,0,26.851116625310173
2017,5,1,0,26.851116625310173
2017,5,5,0,26.851116625310173
2017,5,6,0,26.851116625310173
2017,5,4,0,26.851116625310173
2017,5,0,0,26.851116625310173
2017,5,2,0,26.851116625310173
2017,5,3,0,26.851116625310173
2017,5,1,0,26.851116625310173
2017,5,5,0,26.851116625310173
2017,5,6,0,26.851116625310173
2017,5,4,0,26.851116625310173
2017,5,0,0,26.851116625310173
2017,5,2,0,26.851116625310173
2017,5,3,0,26.851116625310173
2017,5,1,0,26.851116625310173
2017,5,5,0,26.851116625310173
2017,5,6,0,26.851116625310173
2017,4,3,0,19.486486486486488
2017,4,1,0,19.486486486486488
2017,4,5,0,19.486486486486488
2017,4,6,0,19.486486486486488
2017,4,4,0,19.486486486486488
2017,4,0,0,19.486486486486488
2017,4,2,1,19.486486486486488
2017,4,3,0,19.486486486486488
2017,5,1,0,19.486486486486488
2017,5,5,0,19.486486486486488
2017,5,6,1,19.486486486486488
2017,5,4,1,19.486486486486488
2017,5,0,1,19.486486486486488
2017,5,2,0,19.486486486486488
2017,5,3,0,19.486486486486488
2017,5,1,0,19.486486486486488
2017,5,5,0,19.486486486486488
2017,5,6,0,19.486486486486488
2017,5,4,0,19.486486486486488
2017,5,0,0,19.486486486486488
2017,5,2,0,19.486486486486488
2017,5,3,0,19.486486486486488
2017,5,1,0,19.486486486486488
2017,5,5,0,19.486486486486488
2017,5,6,0,19.486486486486488
2017,5,4,0,19.486486486486488
2017,5,0,0,19.486486486486488
2017,5,2,0,19.486486486486488
2017,5,3,0,19.486486486486488
2017,5,1,0,19.486486486486488
2017,5,5,0,19.486486486486488
2017,5,6,0,19.486486486486488
2017,5,4,0,19.486486486486488
2017,5,0,0,19.486486486486488
2017,5,2,0,19.486486486486488
2017,5,3,0,19.486486486486488
2017,5,1,0,19.486486486486488
2017,5,5,0,19.486486486486488
2017,5,6,0,19.486486486486488
2017,4,3,0,24.795774647887324
2017,4,1,0,24.795774647887324
2017,4,5,0,24.795774647887324
2017,4,6,0,24.795774647887324
2017,4,4,0,24.795774647887324
2017,4,0,0,24.795774647887324
2017,4,2,1,24.795774647887324
2017,4,3,0,24.795774647887324
2017,5,1,0,24.795774647887324
2017,5,5,0,24.795774647887324
2017,5,6,1,24.795774647887324
2017,5,4,1,24.795774647887324
2017,5,0,1,24.795774647887324
2017,5,2,0,24.795774647887324
2017,5,3,0,24.795774647887324
2017,5,1,0,24.795774647887324
2017,5,5,0,24.795774647887324
2017,5,6,0,24.795774647887324
2017,5,4,0,24.795774647887324
2017,5,0,0,24.795774647887324
2017,5,2,0,24.795774647887324
2017,5,3,0,24.795774647887324
2017,5,1,0,24.795774647887324
2017,5,5,0,24.795774647887324
2017,5,6,0,24.795774647887324
2017,5,4,0,24.795774647887324
2017,5,0,0,24.795774647887324
2017,5,2,0,24.795774647887324
2017,5,3,0,24.795774647887324
2017,5,1,0,24.795774647887324
2017,5,5,0,24.795774647887324
2017,5,6,0,24.795774647887324
2017,5,4,0,24.795774647887324
2017,5,0,0,24.795774647887324
2017,5,2,0,24.795774647887324
2017,5,3,0,24.795774647887324
2017,5,1,0,24.795774647887324
2017,5,5,0,24.795774647887324
2017,5,6,0,24.795774647887324
2017,4,3,0,35.17355371900826
2017,4,1,0,35.17355371900826
2017,4,5,0,35.17355371900826
2017,4,6,0,35.17355371900826
2017,4,4,0,35.17355371900826
2017,4,0,0,35.17355371900826
2017,4,2,1,35.17355371900826
2017,4,3,0,35.17355371900826
2017,5,1,0,35.17355371900826
2017,5,5,0,35.17355371900826
2017,5,6,1,35.17355371900826
2017,5,4,1,35.17355371900826
2017,5,0,1,35.17355371900826
2017,5,2,0,35.17355371900826
2017,5,3,0,35.17355371900826
2017,5,1,0,35.17355371900826
2017,5,5,0,35.17355371900826
2017,5,6,0,35.17355371900826
2017,5,4,0,35.17355371900826
2017,5,0,0,35.17355371900826
2017,5,2,0,35.17355371900826
2017,5,3,0,35.17355371900826
2017,5,1,0,35.17355371900826
2017,5,5,0,35.17355371900826
2017,5,6,0,35.17355371900826
2017,5,4,0,35.17355371900826
2017,5,0,0,35.17355371900826
2017,5,2,0,35.17355371900826
2017,5,3,0,35.17355371900826
2017,5,1,0,35.17355371900826
2017,5,5,0,35.17355371900826
2017,5,6,0,35.17355371900826
2017,5,4,0,35.17355371900826
2017,5,0,0,35.17355371900826
2017,5,2,0,35.17355371900826
2017,5,3,0,35.17355371900826
2017,5,1,0,35.17355371900826
2017,5,5,0,35.17355371900826
2017,5,6,0,35.17355371900826
2017,4,3,0,16.832080200501252
2017,4,1,0,16.832080200501252
2017,4,5,0,16.832080200501252
2017,4,6,0,16.832080200501252
2017,4,4,0,16.832080200501252
2017,4,0,0,16.832080200501252
2017,4,2,1,16.832080200501252
2017,4,3,0,16.832080200501252
2017,5,1,0,16.832080200501252
2017,5,5,0,16.832080200501252
2017,5,6,1,16.832080200501252
2017,5,4,1,16.832080200501252
2017,5,0,1,16.832080200501252
2017,5,2,0,16.832080200501252
2017,5,3,0,16.832080200501252
2017,5,1,0,16.832080200501252
2017,5,5,0,16.832080200501252
2017,5,6,0,16.832080200501252
2017,5,4,0,16.832080200501252
2017,5,0,0,16.832080200501252
2017,5,2,0,16.832080200501252
2017,5,3,0,16.832080200501252
2017,5,1,0,16.832080200501252
2017,5,5,0,16.832080200501252
2017,5,6,0,16.832080200501252
2017,5,4,0,16.832080200501252
2017,5,0,0,16.832080200501252
2017,5,2,0,16.832080200501252
2017,5,3,0,16.832080200501252
2017,5,1,0,16.832080200501252
2017,5,5,0,16.832080200501252
2017,5,6,0,16.832080200501252
2017,5,4,0,16.832080200501252
2017,5,0,0,16.832080200501252
2017,5,2,0,16.832080200501252
2017,5,3,0,16.832080200501252
2017,5,1,0,16.832080200501252
2017,5,5,0,16.832080200501252
2017,5,6,0,16.832080200501252
2017,4,3,0,22.91941391941392
2017,4,1,0,22.91941391941392
2017,4,5,0,22.91941391941392
2017,4,6,0,22.91941391941392
2017,4,4,0,22.91941391941392
2017,4,0,0,22.91941391941392
2017,4,2,1,22.91941391941392
2017,4,3,0,22.91941391941392
2017,5,1,0,22.91941391941392
2017,5,5,0,22.91941391941392
2017,5,6,1,22.91941391941392
2017,5,4,1,22.91941391941392
2017,5,0,1,22.91941391941392
2017,5,2,0,22.91941391941392
2017,5,3,0,22.91941391941392
2017,5,1,0,22.91941391941392
2017,5,5,0,22.91941391941392
2017,5,6,0,22.91941391941392
2017,5,4,0,22.91941391941392
2017,5,0,0,22.91941391941392
2017,5,2,0,22.91941391941392
2017,5,3,0,22.91941391941392
2017,5,1,0,22.91941391941392
2017,5,5,0,22.91941391941392
2017,5,6,0,22.91941391941392
2017,5,4,0,22.91941391941392
2017,5,0,0,22.91941391941392
2017,5,2,0,22.91941391941392
2017,5,3,0,22.91941391941392
2017,5,1,0,22.91941391941392
2017,5,5,0,22.91941391941392
2017,5,6,0,22.91941391941392
2017,5,4,0,22.91941391941392
2017,5,0,0,22.91941391941392
2017,5,2,0,22.91941391941392
2017,5,3,0,22.91941391941392
2017,5,1,0,22.91941391941392
2017,5,5,0,22.91941391941392
2017,5,6,0,22.91941391941392
2017,4,3,0,17.972906403940886
2017,4,1,0,17.972906403940886
2017,4,5,0,17.972906403940886
2017,4,6,0,17.972906403940886
2017,4,4,0,17.972906403940886
2017,4,0,0,17.972906403940886
2017,4,2,1,17.972906403940886
2017,4,3,0,17.972906403940886
2017,5,1,0,17.972906403940886
2017,5,5,0,17.972906403940886
2017,5,6,1,17.972906403940886
2017,5,4,1,17.972906403940886
2017,5,0,1,17.972906403940886
2017,5,2,0,17.972906403940886
2017,5,3,0,17.972906403940886
2017,5,1,0,17.972906403940886
2017,5,5,0,17.972906403940886
2017,5,6,0,17.972906403940886
2017,5,4,0,17.972906403940886
2017,5,0,0,17.972906403940886
2017,5,2,0,17.972906403940886
2017,5,3,0,17.972906403940886
2017,5,1,0,17.972906403940886
2017,5,5,0,17.972906403940886
2017,5,6,0,17.972906403940886
2017,5,4,0,17.972906403940886
2017,5,0,0,17.972906403940886
2017,5,2,0,17.972906403940886
2017,5,3,0,17.972906403940886
2017,5,1,0,17.972906403940886
2017,5,5,0,17.972906403940886
2017,5,6,0,17.972906403940886
2017,5,4,0,17.972906403940886
2017,5,0,0,17.972906403940886
2017,5,2,0,17.972906403940886
2017,5,3,0,17.972906403940886
2017,5,1,0,17.972906403940886
2017,5,5,0,17.972906403940886
2017,5,6,0,17.972906403940886
2017,4,3,0,25.07792207792208
2017,4,1,0,25.07792207792208
2017,4,5,0,25.07792207792208
2017,4,6,0,25.07792207792208
2017,4,4,0,25.07792207792208
2017,4,0,0,25.07792207792208
2017,4,2,1,25.07792207792208
2017,4,3,0,25.07792207792208
2017,5,1,0,25.07792207792208
2017,5,5,0,25.07792207792208
2017,5,6,1,25.07792207792208
2017,5,4,1,25.07792207792208
2017,5,0,1,25.07792207792208
2017,5,2,0,25.07792207792208
2017,5,3,0,25.07792207792208
